row_index,y_true,y_pred,attack_score
2918,1,1,0.997945973047559
2919,1,1,0.999687466757611
2920,1,1,0.999335703507621
2921,1,1,0.997945973047559
2922,1,1,0.999687466757611
2923,1,1,0.999335703507621
2924,1,1,0.9997625669347721
2925,1,1,0.999335703507621
2926,1,1,0.9908234725913211
2927,1,1,0.997515835924126
2928,1,1,0.9997625669347721
2929,1,1,0.9904186595334352
2930,1,1,0.997515835924126
2931,1,1,0.9988662945444539
2932,1,0,0.49975040671144405
2933,1,1,0.9997535460639692
2934,1,1,0.5636847870098585
2935,1,1,0.9988662945444539
2936,1,1,0.9979798875664091
2937,1,1,0.9997535460639692
2938,1,1,0.9988662945444539
2939,1,1,0.9980442834406805
2940,1,1,0.9997607311111678
2941,1,1,0.9988337771842444
2942,1,1,0.9980442834406805
2943,1,1,0.9998087985054465
2944,1,1,0.9988337771842444
2945,1,1,0.9980442834406805
2946,1,1,0.9998087985054465
2947,1,1,0.9988337771842444
2948,1,1,0.9980442834406805
2949,1,1,0.9998087985054465
2950,1,1,0.9988337771842444
2951,1,1,0.9980442834406805
2952,1,1,0.9998010397532389
2953,1,1,0.9988337771842444
2954,1,1,0.9987264169799946
2955,1,1,0.9998010397532389
2956,1,1,0.9988337771842444
2957,1,1,0.9987264169799946
2958,1,1,0.9998010397532389
2959,1,1,0.8919791857434703
2960,1,1,0.9987264169799946
2961,1,1,0.5377525955409699
2962,1,1,0.998456786802103
2963,1,1,0.9987264169799946
2964,1,1,0.998456786802103
2965,1,1,0.9986785851897668
2966,1,1,0.9972408879907019
2967,1,1,0.9972408879907019
2968,1,1,0.9986785851897668
2969,1,1,0.9982990069051946
2970,1,1,0.8428235175181797
2971,1,1,0.9983580107702801
2972,1,1,0.9996102524737429
2973,1,1,0.9982990069051946
2974,1,1,0.9983580107702801
2975,1,1,0.5645159560378482
2976,1,1,0.9982990069051946
2977,1,1,0.9983580107702801
2978,1,1,0.9996102524737429
2979,1,1,0.9999987377702796
2980,1,1,0.9982096965573792
2981,1,1,0.9996102524737429
2982,1,1,0.9983580107702801
2983,1,1,0.9996102524737429
2984,1,1,0.9996102524737429
2985,1,1,0.997678443424101
2986,1,1,0.997919537586225
2987,1,1,0.9995852656656999
2988,1,1,0.997678443424101
2989,1,1,0.9997359028482016
2990,1,1,0.997919537586225
2991,1,1,0.9995852656656999
2992,1,1,0.9997348063822487
2993,1,1,0.997678443424101
2994,1,1,0.9979864484234726
2995,1,0,0.4942393587893416
2996,1,1,0.997678443424101
2997,1,1,0.997751091454659
2998,1,1,0.9995713883629462
2999,1,1,0.9997292786724266
3000,1,1,0.997751091454659
3001,1,1,0.9995713883629462
3002,1,1,0.9997292786724266
3003,1,1,0.9978157250693539
3004,1,1,0.9995713883629462
3005,1,1,0.9997292786724266
3006,1,1,0.9978157250693539
3007,1,1,0.7597099411907037
3008,1,1,0.9995713883629462
3009,1,1,0.9980988936074647
3010,1,1,0.9985140979425918
3011,1,1,0.9997292786724266
3012,1,1,0.9980988936074647
3013,1,1,0.9995495439117642
3014,1,1,0.9985140979425918
3015,1,1,0.9984318530507081
3016,1,1,0.9997247547596609
3017,1,1,0.9984318530507081
3018,1,1,0.9997773188029017
3019,1,1,0.9973240381908045
3020,1,1,0.5232270136254724
3021,1,1,0.9985858500629735
3022,1,1,0.9995810832481791
3023,1,1,0.9973240381908045
3024,1,1,0.9985858500629735
3025,1,1,0.9997763942472744
3026,1,1,0.9995810832481791
3027,1,1,0.9973240381908045
3028,1,1,0.9995651702082449
3029,1,1,0.9997735974871986
3030,1,1,0.9973240381908045
3031,1,1,0.9995651702082449
3032,1,1,0.9986961441435397
3033,1,1,0.7655346004897015
3034,1,1,0.9997713349158573
3035,1,1,0.9995651702082449
3036,1,1,0.9986961441435397
3037,1,1,0.9997713349158573
3038,1,1,0.9981091565589294
3039,1,1,0.9986961441435397
3040,1,1,0.9997713349158573
3041,1,1,0.6570287387170857
3042,1,1,0.9987743748424982
3043,1,1,0.9995542272279806
3044,1,1,0.997663805978635
3045,1,1,0.9987743748424982
3046,1,1,0.9995542272279806
3047,1,1,0.998502755500173
3048,1,1,0.9987468429026981
3049,1,1,0.9995542272279806
3050,1,1,0.9995542272279806
3051,1,1,0.9984580802406787
3052,1,1,0.9996396717571857
3053,1,1,0.9987468429026981
3054,1,1,0.9998364110022626
3055,1,1,0.9988180322068122
3056,1,1,0.9984580802406787
3057,1,1,0.9996396717571857
3058,1,1,0.9998364110022626
3059,1,1,0.9988180322068122
3060,1,1,0.9998364110022626
3061,1,1,0.9996396717571857
3062,1,1,0.9981045754959708
3063,1,1,0.9988180322068122
3064,1,1,0.8396314091362509
3065,1,1,0.9996396717571857
3066,1,1,0.9980236927182151
3067,1,1,0.9988180322068122
3068,1,1,0.9998259207471335
3069,1,1,0.9996396717571857
3070,1,1,0.9980236927182151
3071,1,1,0.9998259207471335
3072,1,1,0.9980429405875674
3073,1,1,0.9997206545523668
3074,1,1,0.9230223244728551
3075,1,1,0.9980429405875674
3076,1,1,0.9997206545523668
3077,1,1,0.9980429405875674
3078,1,1,0.9997897131788035
3079,1,1,0.9971996201678308
3080,1,1,0.9997206545523668
3081,1,1,0.9979975399875562
3082,1,1,0.9997897131788035
3083,1,1,0.9986986022211581
3084,1,1,0.9979975399875562
3085,1,1,0.9981091565589294
3086,1,1,0.9986986022211581
3087,1,1,0.9979535052622054
3088,1,1,0.9987743748424982
3089,1,1,0.9997194947970294
3090,1,1,0.9986986022211581
3091,1,1,0.9979535052622054
3092,1,1,0.9987743748424982
3093,1,1,0.9996456611126734
3094,1,1,0.9987743748424982
3095,1,1,0.99867618032452
3096,1,1,0.9979535052622054
3097,1,1,0.9987468429026981
3098,1,1,0.9996456611126734
3099,1,1,0.9979535052622054
3100,1,1,0.9982584406822718
3101,1,1,0.9996456611126734
3102,1,1,0.998075798428547
3103,1,1,0.9982584406822718
3104,1,1,0.9996456611126734
3105,1,1,0.998168825110382
3106,1,1,0.9982584406822718
3107,1,1,0.9828701346198098
3108,1,1,0.9997194947970294
3109,1,1,0.9996456611126734
3110,1,1,0.998168825110382
3111,1,1,0.5991013020684463
3112,1,1,0.9982584406822718
3113,1,1,0.9997194947970294
3114,1,1,0.9982584406822718
3115,1,1,0.9995648706238026
3116,1,1,0.9987468429026981
3117,1,1,0.9979718416656268
3118,1,1,0.6663329286776771
3119,1,1,0.9995648706238026
3120,1,1,0.9979718416656268
3121,1,1,0.6395789012862616
3122,1,1,0.9980429252958488
3123,1,1,0.9979718416656268
3124,1,1,0.9997101871001519
3125,1,1,0.9986986022211581
3126,1,1,0.9980429252958488
3127,1,1,0.9964962492902013
3128,1,1,0.9998361175243629
3129,1,1,0.9978481441892647
3130,1,1,0.9964962492902013
3131,1,1,0.9997194947970294
3132,1,1,0.9998361175243629
3133,1,1,0.9964962492902013
3134,1,1,0.9978481441892647
3135,1,1,0.9997194947970294
3136,1,1,0.9973716720881604
3137,1,1,0.9997194947970294
3138,1,1,0.9973574641556904
3139,1,1,0.9998361175243629
3140,1,1,0.9962487038039906
3141,1,1,0.9996396717571857
3142,1,1,0.9980005677952565
3143,1,1,0.9998361175243629
3144,1,1,0.9962487038039906
3145,1,1,0.9996381759081776
3146,1,1,0.9980005677952565
3147,1,1,0.9998361175243629
3148,1,1,0.9998361175243629
3149,1,1,0.9996381759081776
3150,1,1,0.9962487038039906
3151,1,1,0.9980005677952565
3152,1,1,0.9996381759081776
3153,1,1,0.9998361175243629
3154,1,1,0.9980646959995276
3155,1,1,0.9966168705029199
3156,1,1,0.9996381759081776
3157,1,1,0.9998361175243629
3158,1,1,0.9966168705029199
3159,1,1,0.9996694024911729
3160,1,1,0.9979746831089797
3161,1,1,0.9998361175243629
3162,1,1,0.9998361175243629
3163,1,1,0.9979746831089797
3164,1,1,0.9972750875895184
3165,1,1,0.9996680300238895
3166,1,1,0.9974393834172263
3167,1,1,0.9998361175243629
3168,1,1,0.9972750875895184
3169,1,1,0.9996680300238895
3170,1,1,0.9974393834172263
3171,1,1,0.9998256084530476
3172,1,1,0.9972750875895184
3173,1,1,0.9996680300238895
3174,1,1,0.9971687857024076
3175,1,1,0.999749976364039
3176,1,1,0.9998256084530476
3177,1,1,0.999749976364039
3178,1,1,0.9971687857024076
3179,1,1,0.8711636327732796
3180,1,1,0.999749976364039
3181,1,1,0.8596302942914789
3182,1,1,0.9984095065961905
3183,1,1,0.999749976364039
3184,1,1,0.8029447487652783
3185,1,1,0.9974888089756117
3186,1,1,0.9984095065961905
3187,1,1,0.9974888089756117
3188,1,1,0.999749976364039
3189,1,1,0.999748407252833
3190,1,1,0.999749976364039
3191,1,1,0.999748407252833
3192,1,1,0.9974888089756117
3193,1,1,0.9983086937798562
3194,1,1,0.9997489383131642
3195,1,1,0.9974888089756117
3196,1,1,0.999748407252833
3197,1,1,0.9983086937798562
3198,1,1,0.9997489383131642
3199,1,1,0.9976853765778729
3200,1,1,0.999748407252833
3201,1,1,0.933098620587183
3202,1,1,0.9983086937798562
3203,1,1,0.9997328403114911
3204,1,1,0.9976853765778729
3205,1,1,0.999748407252833
3206,1,1,0.9983086937798562
3207,1,1,0.9997328403114911
3208,1,1,0.9976853765778729
3209,1,1,0.9983086937798562
3210,1,1,0.9997328403114911
3211,1,1,0.9976853765778729
3212,1,1,0.9997452605332232
3213,1,1,0.99867618032452
3214,1,1,0.9983285805460949
3215,1,1,0.9997452605332232
3216,1,1,0.9982584406822718
3217,1,1,0.9973452196994359
3218,1,1,0.9997322752088461
3219,1,1,0.9982584406822718
3220,1,1,0.9973452196994359
3221,1,1,0.9983285805460949
3222,1,1,0.9997322752088461
3223,1,1,0.9973452196994359
3224,1,1,0.9941329289793338
3225,1,1,0.9983285805460949
3226,1,1,0.9879425581517293
3227,1,1,0.9997328403114911
3228,1,1,0.9997322752088461
3229,1,1,0.9994746313361261
3230,1,1,0.9984560258645422
3231,1,1,0.9997322752088461
3232,1,1,0.9997328403114911
3233,1,1,0.5998962668955045
3234,1,1,0.9984560258645422
3235,1,1,0.9994746313361261
3236,1,1,0.9997322752088461
3237,1,1,0.9984560258645422
3238,1,1,0.9395988234834045
3239,1,1,0.9985626608772804
3240,1,1,0.9984560258645422
3241,1,1,0.9997359028482016
3242,1,1,0.9984560258645422
3243,1,1,0.9997359028482016
3244,1,1,0.9996765961711707
3245,1,1,0.5458514414119084
3246,1,1,0.9985626608772804
3247,1,1,0.9984151033274737
3248,1,1,0.9996765961711707
3249,1,1,0.9985626608772804
3250,1,1,0.9997359028482016
3251,1,1,0.9984151033274737
3252,1,1,0.9996765961711707
3253,1,1,0.9995010028990269
3254,1,1,0.9997359028482016
3255,1,1,0.9806797517729458
3256,1,1,0.9996765961711707
3257,1,1,0.9997359028482016
3258,1,1,0.9995010028990269
3259,1,1,0.9980713803948749
3260,1,1,0.9996748689317991
3261,1,1,0.9997359028482016
3262,1,1,0.9980713803948749
3263,1,1,0.8712693252550714
3264,1,1,0.9997359028482016
3265,1,1,0.9996748689317991
3266,1,1,0.9980713803948749
3267,1,1,0.9977780672565469
3268,1,1,0.9996748689317991
3269,1,1,0.9980258546954308
3270,1,1,0.9977780672565469
3271,1,1,0.9997348063822487
3272,1,1,0.9983210906516325
3273,1,1,0.9996748689317991
3274,1,1,0.9980258546954308
3275,1,1,0.9997348063822487
3276,1,1,0.9998206161450431
3277,1,1,0.9997348063822487
3278,1,1,0.9980258546954308
3279,1,1,0.848127673211068
3280,1,1,0.9998206161450431
3281,1,1,0.9996558612092936
3282,1,1,0.9997292786724266
3283,1,0,0.00013097294040651764
3284,1,1,0.99820764362824
3285,1,1,0.9997292786724266
3286,1,1,0.9975387474162456
3287,1,1,0.9997410119320855
3288,1,1,0.99820764362824
3289,1,1,0.9997292786724266
3290,1,1,0.99820764362824
3291,1,1,0.9997292786724266
3292,1,1,0.9975387474162456
3293,1,1,0.6379478503910511
3294,1,1,0.9981101703612495
3295,1,1,0.541371782653831
3296,1,1,0.9997399366722652
3297,1,1,0.9975387474162456
3298,1,1,0.7017067790997831
3299,1,1,0.9981101703612495
3300,1,1,0.9980429252958488
3301,1,1,0.9997399366722652
3302,1,1,0.9468582349400848
3303,1,1,0.6503266234205963
3304,1,1,0.9332147546259418
3305,1,1,0.6763914125366007
3306,1,1,0.9982192898438091
3307,1,1,0.6641610206660267
3308,1,1,0.9997399366722652
3309,1,1,0.8006747407081568
3310,1,1,0.9797735609478977
3311,1,1,0.9982192898438091
3312,1,1,0.9979746831089797
3313,1,1,0.9997399366722652
3314,1,1,0.9910112613666006
3315,1,1,0.9797735609478977
3316,1,1,0.9996744715837513
3317,1,1,0.9979746831089797
3318,1,1,0.7960966290659472
3319,1,0,0.423688572201494
3320,1,1,0.9997763942472744
3321,1,1,0.9996744715837513
3322,1,1,0.7157229665504091
3323,1,1,0.9866055742369859
3324,1,1,0.9997232616477885
3325,1,1,0.9997735974871986
3326,1,1,0.9980528487235056
3327,1,1,0.808403720092241
3328,1,1,0.9997232616477885
3329,1,1,0.9980528487235056
3330,1,1,0.9997735974871986
3331,1,1,0.5964523899905073
3332,1,1,0.7214042595060899
3333,1,1,0.9997232616477885
3334,1,1,0.9997735974871986
3335,1,1,0.5374072994423551
3336,1,1,0.9998354841382483
3337,1,1,0.9998258467088994
3338,1,1,0.6847536189464216
3339,1,1,0.9997713349158573
3340,1,1,0.5045722119555506
3341,1,1,0.9370493839369528
3342,1,1,0.5762740140715652
3343,1,1,0.9979746831089797
3344,1,1,0.9998641817081652
3345,1,1,0.603126768774816
3346,1,1,0.9999463969143145
3347,1,1,0.9974393834172263
3348,1,1,0.9998641817081652
3349,1,1,0.9996680300238895
3350,1,1,0.621456018401581
3351,1,1,0.9996680300238895
3352,1,1,0.6274225687571579
3353,1,1,0.903714450292545
3354,1,1,0.9997593930008065
3355,1,1,0.518782697647309
3356,1,1,0.9984095065961905
3357,1,1,0.9936429015485326
3358,1,1,0.9997593930008065
3359,1,1,0.6943979073059149
3360,1,1,0.9984095065961905
3361,1,1,0.9996680300238895
3362,1,1,0.810890848457572
3363,1,1,0.9997429021771993
3364,1,1,0.6143668803119019
3365,1,1,0.9984095065961905
3366,1,1,0.9996680300238895
3367,1,1,0.8650533622266632
3368,1,1,0.8997079230596902
3369,1,1,0.9996672093850875
3370,1,1,0.9984095065961905
3371,1,1,0.9672692138449623
3372,1,1,0.9996680300238895
3373,1,0,0.4365496076209484
3374,1,1,0.8096361285618978
3375,1,1,0.9996672093850875
3376,1,1,0.9983086937798562
3377,1,1,0.9996381759081776
3378,1,1,0.5221502770736326
3379,1,1,0.9996672093850875
3380,1,1,0.9983086937798562
3381,1,1,0.7681014753563509
3382,1,1,0.8703556469782595
3383,1,1,0.9996381759081776
3384,1,1,0.9996672093850875
3385,1,1,0.9082078919023788
3386,1,1,0.9132971721969136
3387,1,1,0.9996381759081776
3388,1,1,0.9996396717571857
3389,1,1,0.900793019851153
3390,1,1,0.7885827648588972
3391,1,1,0.6762398850006729
3392,1,1,0.9996396717571857
3393,1,1,0.9999581997692635
3394,1,1,0.7672089138167293
3395,1,1,0.8855928961831123
3396,1,1,0.9996396717571857
3397,1,1,0.9950438535653516
3398,1,1,0.578428892694082
3399,1,1,0.9998206161450431
3400,1,1,0.9025792107170936
3401,1,1,0.9996396717571857
3402,1,1,0.8786239714009658
3403,1,1,0.9981849264114586
3404,1,1,0.9998206161450431
3405,1,1,0.9997642158483668
3406,1,1,0.9983086937798562
3407,1,1,0.723057212391409
3408,1,1,0.7356435702668934
3409,1,1,0.9998206161450431
3410,1,1,0.9983086937798562
3411,1,1,0.6462601464608464
3412,1,1,0.9997588810334451
3413,1,1,0.9998206161450431
3414,1,1,0.999936197576618
3415,1,1,0.9985982422263944
3416,1,1,0.9996971151609998
3417,1,1,0.9998206161450431
3418,1,1,0.810290465601616
3419,1,1,0.9985982422263944
3420,1,1,0.9975387474162456
3421,1,1,0.7636697860630568
3422,1,1,0.9973452196994359
3423,1,1,0.9994897216930199
3424,1,1,0.9975387474162456
3425,1,1,0.9997642158483668
3426,1,1,0.9391681553571153
3427,1,1,0.9973452196994359
3428,1,1,0.7853381119778303
3429,1,1,0.9997642158483668
3430,1,1,0.9975387474162456
3431,1,1,0.9955216477672817
3432,1,1,0.9973452196994359
3433,1,1,0.9840795680784196
3434,1,1,0.9362562855596257
3435,1,1,0.9997642158483668
3436,1,1,0.9973452196994359
3437,1,1,0.8139998690750389
3438,1,1,0.9975387474162456
3439,1,1,0.9925965604191955
3440,1,1,0.999749097191923
3441,1,1,0.9998177022627309
3442,1,1,0.9975387474162456
3443,1,1,0.9984560258645422
3444,1,1,0.7848849113401937
3445,1,1,0.9998177022627309
3446,1,1,0.999749097191923
3447,1,1,0.9975387474162456
3448,1,1,0.9980713803948749
3449,1,1,0.8899083278369189
3450,1,1,0.9975387474162456
3451,1,1,0.8118277193209882
3452,1,1,0.999749097191923
3453,1,1,0.69536702385471
3454,1,1,0.9975387474162456
3455,1,1,0.9980258546954308
3456,1,1,0.999749097191923
3457,1,1,0.948287791796202
3458,1,1,0.9975146181588891
3459,1,1,0.9980258546954308
3460,1,1,0.781852154439243
3461,1,1,0.9538047152472426
3462,1,1,0.9997617381597645
3463,1,1,0.7849600126771006
3464,1,1,0.950660700554937
3465,1,1,0.9980258546954308
3466,1,1,0.9983529024176002
3467,1,1,0.9997617381597645
3468,1,1,0.7694254129886612
3469,1,1,0.9999999998894618
3470,1,1,0.9980258546954308
3471,1,1,0.9288586870849393
3472,1,1,0.9997617381597645
3473,1,1,0.9821657055535393
3474,1,1,0.7658839148145463
3475,1,1,0.9948676618482509
3476,1,1,0.9997617381597645
3477,1,1,0.9354559448133593
3478,1,1,0.9959603316959111
3479,1,1,0.99820764362824
3480,1,1,0.9997587581321774
3481,1,1,0.9607217270238635
3482,1,1,0.998255637654819
3483,1,1,0.8289435922427305
3484,1,1,0.9997587581321774
3485,1,1,0.7671016117740018
3486,1,1,0.9996744715837513
3487,1,1,0.998255637654819
3488,1,1,0.7548104555454764
3489,1,1,0.9997587581321774
3490,1,1,0.9996744715837513
3491,1,1,0.998255637654819
3492,1,0,0.39919570511831887
3493,1,1,0.9980528487235056
3494,1,1,0.9997587581321774
3495,1,1,0.9871838334650251
3496,1,1,0.998255637654819
3497,1,1,0.9467495148394771
3498,1,1,0.9980528487235056
3499,1,1,0.9485497961661281
3500,1,1,0.9997587581321774
3501,1,1,0.9882097217661135
3502,1,1,0.5805022231436813
3503,1,1,0.9980528487235056
3504,1,1,0.9738774719830443
3505,1,1,0.7862673228234709
3506,1,1,0.8130305247857805
3507,1,1,0.7264212932777171
3508,1,1,0.7341799876378691
3509,1,1,0.9980528487235056
3510,1,1,0.7896364297634995
3511,1,1,0.9314882393577586
3512,1,1,0.992173542851923
3513,1,1,0.9997696696950862
3514,1,0,0.3590702326876573
3515,1,1,0.7406737555871895
3516,1,1,0.9335871450613485
3517,1,0,0.014688425453766658
3518,1,0,0.4119565363199315
3519,1,1,0.9994350235222987
3520,1,1,0.9819382279399761
3521,1,1,0.8118277193209882
3522,1,0,0.033040005343393956
3523,1,1,0.9997696696950862
3524,1,1,0.6061942933888201
3525,1,1,0.9998258467088994
3526,1,0,0.028743345307309962
3527,1,1,0.9987629505381975
3528,1,1,0.9997696696950862
3529,1,1,0.8925682091925942
3530,1,1,0.9998641817081652
3531,1,0,0.0768204318417232
3532,1,1,0.9997696696950862
3533,1,1,0.8613793376176588
3534,1,1,0.9998641817081652
3535,1,0,0.0064343816805121305
3536,1,1,0.9997696696950862
3537,1,1,0.8199496222197291
3538,1,1,0.8125539282885105
3539,1,1,0.9996396717571857
3540,1,0,0.41093325358298793
3541,1,0,0.061950085437485314
3542,1,1,0.9446523679082512
3543,1,0,0.3178138035482517
3544,1,1,0.9998172128152698
3545,1,0,0.04865431801174189
3546,1,0,0.3309627216695171
3547,1,1,0.9998172128152698
3548,1,1,0.9799169352992618
3549,1,1,0.9212076082007543
3550,1,1,0.744845858726326
3551,1,0,0.057863791663907795
3552,1,1,0.9998172128152698
3553,1,1,0.9983529024176002
3554,1,0,0.05513744422219794
3555,1,1,0.8118277193209882
3556,1,1,0.9242378866998727
3557,1,1,0.9461126850414172
3558,1,1,0.7985808168952785
3559,1,1,0.9983124439890688
3560,1,1,0.9997206545523668
3561,1,1,0.9998172128152698
3562,1,1,0.6113379664561693
3563,1,1,0.7538224750541196
3564,1,1,0.9479134798766367
3565,1,1,0.9960140021845055
3566,1,1,0.9998172128152698
3567,1,1,0.7337100282176966
3568,1,1,0.9997194947970294
3569,1,1,0.667108933693592
3570,1,1,0.9998172128152698
3571,1,1,0.9997194947970294
3572,1,1,0.7272626739408621
3573,1,1,0.9982580573406029
3574,1,1,0.7616483379088114
3575,1,1,0.9998172128152698
3576,1,1,0.8006747407081568
3577,1,1,0.697574413132922
3578,1,1,0.9998130768771462
3579,1,1,0.7324759169140604
3580,1,1,0.7765996076919511
3581,1,1,0.9997947697378743
3582,1,1,0.9980113398690988
3583,1,1,0.9998130768771462
3584,1,1,0.9847649677981717
3585,1,1,0.9997593930008065
3586,1,1,0.7362578072539923
3587,1,1,0.9982641663294938
3588,1,1,0.7349061254710817
3589,1,1,0.9997593930008065
3590,1,1,0.8131333398054331
3591,1,1,0.9993009246751149
3592,1,1,0.9998130768771462
3593,1,1,0.9997429021771993
3594,1,1,0.9474069077625921
3595,1,1,0.5742815270443157
3596,1,1,0.9996766602503313
3597,1,1,0.6967176784513467
3598,1,1,0.9997429021771993
3599,1,1,0.9996880973417633
3600,1,0,0.4819517237535339
3601,1,1,0.9996766602503313
3602,1,1,0.9437175089208423
3603,1,1,0.9996672093850875
3604,1,0,0.48928051699676617
3605,1,0,0.10957904360810727
3606,1,1,0.9099828819317675
3607,1,1,0.9438137753471877
3608,1,1,0.7585036567374697
3609,1,1,0.9996672093850875
3610,1,1,0.9046404148661166
3611,1,0,0.42977513038987375
3612,1,1,0.733272774087817
3613,1,1,0.5965644153864706
3614,1,1,0.5187537054921587
3615,1,1,0.9997642158483668
3616,1,1,0.5552505954230922
3617,1,1,0.9998426142858741
3618,1,1,0.9997642158483668
3619,1,1,0.8064159987329363
3620,1,1,0.9997055501466559
3621,1,1,0.8014508783349039
3622,1,1,0.9953730373100013
3623,1,1,0.98100614760276
3624,1,1,0.8130068652979983
3625,1,1,0.9997055501466559
3626,1,1,0.9997588810334451
3627,1,1,0.9462437798428447
3628,1,1,0.9997055501466559
3629,1,1,0.9996381759081776
3630,1,1,0.9930562689502291
3631,1,1,0.9997588810334451
3632,1,0,0.4967416355276363
3633,1,1,0.7568193610649714
3634,1,1,0.9997588810334451
3635,1,1,0.9997055501466559
3636,1,0,0.23091792594169322
3637,1,1,0.9957454207653826
3638,1,1,0.9996971151609998
3639,1,1,0.9997055501466559
3640,1,1,0.9996241440135691
3641,1,1,0.9175664233862604
3642,1,0,0.47847831737711616
3643,1,1,0.9996971151609998
3644,1,1,0.9997055501466559
3645,1,1,0.9996241440135691
3646,1,1,0.9919294626196519
3647,1,1,0.5369613600034401
3648,1,1,0.9997642158483668
3649,1,1,0.8526734102485986
3650,1,1,0.8871877366083303
