row_index,y_true,y_pred,attack_score
9855,1,1,0.6530066645744166
9856,1,1,0.6807680746863755
9857,1,1,0.7570068279908981
9858,1,1,0.9804451808583802
9859,1,1,0.6065901796041786
9860,1,1,0.5347187193552535
9861,1,1,0.9804451808583802
9862,1,1,0.5378962456855271
9863,1,1,0.8247737078286097
9864,1,1,0.7607316597463563
9865,1,1,0.9969511283565469
9866,1,1,0.9957463286628444
9867,1,1,0.8581878975061489
9868,1,1,0.6307187489663874
9869,1,1,0.6687863828367568
9870,1,1,0.9988657326885686
9871,1,1,0.978768290846284
9872,1,1,0.9988657326885686
9873,1,1,0.978768290846284
9874,1,1,0.9998391767849847
9875,1,1,0.8560009972519111
9876,1,1,0.5416048872671944
9877,1,1,0.535368681629014
9878,1,1,0.9988657326885686
9879,1,1,0.9997892988361422
9880,1,1,0.9988657326885686
9881,1,1,0.6014643240722768
9882,1,1,0.6475548569791715
9883,1,1,0.8669184538372111
9884,1,1,0.5328605884676514
9885,1,1,0.98851941670674
9886,1,1,0.98851941670674
9887,1,1,0.6294865311761875
9888,1,1,0.9997840754204123
9889,1,1,0.9561074857248207
9890,1,1,0.5970968104155554
9891,1,1,0.9987701392797403
9892,1,1,0.8581680741799436
9893,1,1,0.6024773877909055
9894,1,1,0.6534972148506227
9895,1,1,0.5360684433937607
9896,1,1,0.5325698737331537
9897,1,1,0.8637118676427413
9898,1,1,0.5379266525965176
9899,1,1,0.6561405317577456
9900,1,1,0.9920598946866827
9901,1,1,0.5149221995651395
9902,1,1,0.9842410456117654
9903,1,1,0.8576207277863472
9904,1,1,0.9974409095458973
9905,1,1,0.6596979654476106
9906,1,1,0.9974409095458973
9907,1,1,0.6510412231297288
9908,1,1,0.5353003348099717
9909,1,1,0.8590512554783569
9910,1,1,0.9297371987578356
9911,1,1,0.9932752354087561
9912,1,1,0.9961596622565931
9913,1,1,0.9997936322752308
9914,1,1,0.9997936322752308
9915,1,1,0.9534113160514518
9916,1,1,0.8587872606406484
9917,1,1,0.9534113160514518
9918,1,1,0.9332708284404315
9919,1,1,0.9960610853239928
9920,1,1,0.9022324363399704
9921,1,1,0.9991935063219747
9922,1,1,0.5108037960478871
9923,1,1,0.5366555665116884
9924,1,1,0.980825254794524
9925,1,1,0.7001630950924523
9926,1,1,0.980825254794524
9927,1,1,0.980825254794524
9928,1,1,0.9900849765612879
9929,1,1,0.989673067329644
9930,1,1,0.9957810957563747
9931,1,1,0.9999614191645104
9932,1,1,0.9950520994175024
9933,1,1,0.6534972148506227
9934,1,1,0.5362182341394347
9935,1,1,0.5907931603981064
9936,1,1,0.9082609017185014
9937,1,1,0.8862127242289546
9938,1,1,0.853131104186901
9939,1,1,0.6666161941651343
9940,1,1,0.9349737001446197
9941,1,1,0.6608158901459165
9942,1,1,0.976078372720917
9943,1,1,0.8576760989654603
9944,1,1,0.5864499186580995
9945,1,0,0.46543737966889076
9946,1,1,0.98851941670674
9947,1,1,0.9845308802922629
9948,1,1,0.98851941670674
9949,1,1,0.60826193893718
9950,1,1,0.5344555074158858
9951,1,1,0.6029869365771394
9952,1,1,0.536043150862983
9953,1,1,0.6561405317577456
9954,1,1,0.5268537891502189
9955,1,1,0.8156546791605159
9956,1,1,0.9369264144081231
9957,1,1,0.8598548475885756
9958,1,1,0.9786113341038704
9959,1,1,0.991164099803967
9960,1,1,0.9494218778198154
9961,1,1,0.9990693340829273
9962,1,1,0.7501314804059112
9963,1,1,0.6012372190700555
9964,1,1,0.9987556189146638
9965,1,1,0.9204184059709459
9966,1,1,0.9551329948133545
9967,1,1,0.979188252412182
9968,1,1,0.9551329948133545
9969,1,1,0.9551329948133545
9970,1,1,0.9899032284532118
9971,1,1,0.9999975833540311
9972,1,1,0.657897398062878
9973,1,1,0.9954691232933753
9974,1,1,0.536352690478444
9975,1,1,0.681744918776455
9976,1,1,0.5190198007180243
9977,1,1,0.86177067393185
9978,1,1,0.8545208434053909
9979,1,1,0.6561405317577456
9980,1,1,0.536465724819261
9981,1,1,0.9517635170206602
9982,1,1,0.6530066645744166
9983,1,1,0.9997538687014349
9984,1,1,0.9898205813214928
9985,1,1,0.9210573179503185
9986,1,1,0.6313113694871202
9987,1,1,0.6608158901459165
9988,1,1,0.9994273477967711
9989,1,1,0.8581876313460924
9990,1,1,0.9994273477967711
9991,1,1,0.657897398062878
9992,1,1,0.8559263794567029
9993,1,1,0.9200818755288962
9994,1,1,0.5371572636942495
9995,1,1,0.8808767656727918
9996,1,1,0.9897977623902016
9997,1,1,0.6869208627835529
9998,1,1,0.8387803721364191
9999,1,1,0.9929668302742989
10000,1,1,0.8339611400206025
10001,1,0,0.49212750798365257
10002,1,1,0.6608158901459165
10003,1,1,0.7952822604081393
10004,1,1,0.9663218321461234
10005,1,1,0.9959035450458803
10006,1,1,0.5355183302715196
10007,1,1,0.9829776116531457
10008,1,1,0.8393201747659851
10009,1,1,0.8577787339478501
10010,1,0,0.11888971625765465
10011,1,1,0.8570771839403023
10012,1,1,0.5327873098137301
10013,1,1,0.8353596095800834
10014,1,1,0.5279254056390488
10015,1,0,0.4237453812431011
10016,1,1,0.9984771482106882
10017,1,1,0.5140104000767263
10018,1,1,0.9995780608002776
10019,1,1,0.9521290304926951
10020,1,1,0.9255241511091652
10021,1,1,0.9521290304926951
10022,1,1,0.8599599665890605
10023,1,1,0.6561405317577456
10024,1,1,0.6608158901459165
10025,1,1,0.8586693108138235
10026,1,1,0.9988366800882685
10027,1,1,0.9390357459037251
10028,1,1,0.8605183395516965
10029,1,1,0.9646230678154802
10030,1,1,0.5944519568952239
10031,1,1,0.9999766770310967
10032,1,1,0.5345553503586878
10033,1,1,0.8943684080390147
10034,1,1,0.9998405774255101
10035,1,1,0.9839902996557629
10036,1,1,0.9996166350255129
10037,1,1,0.9999746649419674
10038,1,1,0.8569315172435717
10039,1,1,0.9486478848256046
10040,1,1,0.9988930262063821
10041,1,1,0.6832176927640176
10042,1,1,0.8605326976043636
10043,1,1,0.854790050211693
10044,1,1,0.9954691232933753
10045,1,1,0.6530066645744166
10046,1,1,0.9918612150733275
10047,1,1,0.5374168149072462
10048,1,1,0.6608158901459165
10049,1,1,0.6530066645744166
10050,1,1,0.9619186274016308
10051,1,1,0.856752162320205
10052,1,1,0.9981002045423529
10053,1,1,0.6559898853746227
10054,1,1,0.5161378951416983
10055,1,1,0.5249969843386844
10056,1,1,0.9992952216055008
10057,1,1,0.516315814835778
10058,1,1,0.9993531592854448
10059,1,1,0.9921821937574211
10060,1,1,0.85962622098351
10061,1,1,0.6530066645744166
10062,1,1,0.5348494681038117
10063,1,1,0.6534972148506227
10064,1,1,0.9971112645130829
10065,1,1,0.5366435267391216
10066,1,1,0.8599229204949104
10067,1,1,0.9950499111393291
10068,1,1,0.9994669507029207
10069,1,1,0.657897398062878
10070,1,1,0.6530066645744166
10071,1,1,0.8581785958241244
10072,1,1,0.6837120027479682
10073,1,1,0.6361683698585368
10074,1,1,0.9451562310381801
10075,1,1,0.8524590793426672
10076,1,0,0.11673016660073428
10077,1,1,0.8571885784388015
10078,1,1,0.9920231855652454
10079,1,1,0.8596501933609648
10080,1,1,0.8598276963530816
10081,1,1,0.8605448389860135
10082,1,1,0.8604089924793007
10083,1,1,0.8610115154100846
10084,1,1,0.9986527361267903
10085,1,1,0.9897680402878457
10086,1,1,0.9694836558022699
10087,1,1,0.6530066645744166
10088,1,1,0.6666401306998482
10089,1,1,0.5273295068641458
10090,1,1,0.7770358367424338
10091,1,1,0.598356051444835
10092,1,1,0.6113431840700674
10093,1,1,0.9229439457309496
10094,1,1,0.9956476774258521
10095,1,1,0.9934426253698152
10096,1,1,0.9759178524888392
10097,1,1,0.9759178524888392
10098,1,1,0.5997025673583203
10099,1,1,0.8595274168221204
10100,1,0,0.44774351611486723
10101,1,1,0.8601352895779385
10102,1,1,0.6890962838623143
10103,1,1,0.5014222389731339
10104,1,1,0.857037545232817
10105,1,1,0.52827571400217
10106,1,1,0.9386466474669629
10107,1,1,0.5975924038268801
10108,1,1,0.6808766710015364
10109,1,1,0.6615025503676237
10110,1,1,0.9677896629226701
10111,1,1,0.5010911436511853
10112,1,1,0.6608158901459165
10113,1,1,0.5356601142398447
10114,1,1,0.6391822808015762
10115,1,1,0.9997977831375042
10116,1,1,0.9994669507029207
10117,1,1,0.9994669507029207
10118,1,1,0.992266661028795
10119,1,1,0.6534972148506227
10120,1,1,0.9760313733104647
10121,1,1,0.9777294880568501
10122,1,1,0.5199655224972928
10123,1,1,0.534731109099348
10124,1,1,0.883957905450334
10125,1,1,0.8558367935064028
10126,1,1,0.9897367041043829
10127,1,1,0.5282173843545918
10128,1,0,0.44431068602443596
10129,1,1,0.5217382813021658
10130,1,1,0.8595223850661714
10131,1,1,0.9661984518172176
10132,1,1,0.9924154913983079
10133,1,1,0.8604539600098755
10134,1,1,0.6319101319326097
10135,1,1,0.5367255431416511
10136,1,1,0.8522754996781173
10137,1,1,0.8563364614613099
10138,1,1,0.6530066645744166
10139,1,0,0.4553421436073594
10140,1,1,0.6534972148506227
10141,1,1,0.9891387007500997
10142,1,1,0.8551348968190444
10143,1,1,0.8584629866655219
10144,1,1,0.9891694631390767
10145,1,1,0.995931269827393
10146,1,1,0.6608158901459165
10147,1,0,0.48097312282805904
10148,1,1,0.9813439624621205
10149,1,1,0.655927267540537
10150,1,1,0.9955517319689398
10151,1,1,0.5994330168562791
10152,1,1,0.9871641481758265
10153,1,0,0.33601624667125546
10154,1,1,0.9792641115498649
10155,1,0,0.4071121309801999
10156,1,1,0.6837120027479682
10157,1,1,0.6534972148506227
10158,1,1,0.9933490355771569
10159,1,1,0.9907285484993471
10160,1,1,0.5511253530671711
10161,1,1,0.7166619812782072
10162,1,1,0.8589086703218141
10163,1,1,0.9968878641553885
10164,1,1,0.6530066645744166
10165,1,1,0.6530066645744166
10166,1,1,0.9898335940118823
10167,1,1,0.9998392553881988
10168,1,1,0.9987622841207495
10169,1,1,0.6062833560933321
10170,1,1,0.6055776266465613
10171,1,1,0.6549669056284567
10172,1,1,0.6769485599354532
10173,1,1,0.9995923466648133
10174,1,1,0.9893179645903831
10175,1,1,0.9190720335993855
10176,1,1,0.9620473276917088
10177,1,1,0.9999999999992697
10178,1,1,0.5369767011413507
10179,1,1,0.5360864617127011
10180,1,1,0.5994330168562791
10181,1,1,0.9937990877575226
10182,1,1,0.5360054012928787
10183,1,1,0.9996091739187173
10184,1,1,0.8561813475980787
10185,1,0,0.4982330807889667
10186,1,1,0.6534972148506227
10187,1,1,0.5433914419528618
10188,1,1,0.996814820344856
10189,1,1,0.9428846625144015
10190,1,1,0.9989717316991817
10191,1,1,0.9857584436152311
10192,1,1,0.9989382653823172
10193,1,1,0.7165976117933305
10194,1,1,0.8555860260922598
10195,1,1,0.8561845997252685
10196,1,0,0.1177520481735566
10197,1,1,0.8559137935130499
10198,1,1,0.6561405317577456
10199,1,1,0.9804451808583802
10200,1,1,0.9804451808583802
10201,1,1,0.6530066645744166
10202,1,1,0.5889412758304918
10203,1,1,0.9804451808583802
10204,1,1,0.9985716924534427
10205,1,1,0.8541834491068595
10206,1,1,0.585624986564138
10207,1,1,0.9992984540877227
10208,1,1,0.6296813947572502
10209,1,1,0.7129651721939523
10210,1,0,0.40645138412415244
10211,1,1,0.657897398062878
10212,1,1,0.9935647633164918
10213,1,1,0.9926472041990534
10214,1,1,0.9894031306283472
10215,1,1,0.812976727313077
10216,1,1,0.6066824648124187
10217,1,1,0.9937990877575226
10218,1,1,0.5213311579873658
10219,1,1,0.6541274428303482
10220,1,1,0.6530066645744166
10221,1,1,0.5930024943150627
10222,1,1,0.8602173611578503
10223,1,1,0.8551042816129759
10224,1,1,0.5355422772276003
10225,1,1,0.6530066645744166
10226,1,1,0.6120171054205462
10227,1,1,0.9988657326885686
10228,1,1,0.9998997718256963
10229,1,1,0.6130410734618806
10230,1,1,0.9988657326885686
10231,1,1,0.6608980569522972
10232,1,1,0.9438592811797735
10233,1,1,0.9988657326885686
10234,1,1,0.6608158901459165
10235,1,1,0.5362161620525111
10236,1,1,0.9988657326885686
10237,1,1,0.9995201971520952
10238,1,1,0.5925583145607061
10239,1,1,0.9988657326885686
10240,1,1,0.9995201971520952
10241,1,1,0.9973346241012133
10242,1,1,0.9995201971520952
10243,1,1,0.9923277880884328
10244,1,1,0.999999999963046
10245,1,1,0.9988657326885686
10246,1,1,0.5357097075752579
10247,1,1,0.6530066645744166
10248,1,1,0.6549669056284567
10249,1,1,0.513795108211293
10250,1,1,0.9988657326885686
10251,1,1,0.9998420269282244
10252,1,1,0.60801662398033
10253,1,1,0.9988657326885686
10254,1,1,0.9521899357931349
10255,1,1,0.985235363312268
10256,1,1,0.870270203161532
10257,1,1,0.8603143015609968
10258,1,1,0.8574961820852448
10259,1,1,0.5380382226072722
10260,1,1,0.6534972148506227
10261,1,1,0.8167112333545552
10262,1,1,0.9135695958057171
10263,1,1,0.9306083625555363
10264,1,1,0.6022516100019504
10265,1,1,0.9905761004307311
10266,1,1,0.9987701392797403
10267,1,1,0.9927724025715814
10268,1,1,0.5342690606125668
10269,1,1,0.9912127769317837
10270,1,1,0.7374942648475808
10271,1,1,0.5352165999335038
10272,1,1,0.7142562562847115
10273,1,1,0.7852768906903835
10274,1,1,0.9534113160514518
10275,1,1,0.5260827773291696
10276,1,1,0.9534113160514518
10277,1,1,0.6837120027479682
10278,1,1,0.8573314315851323
10279,1,1,0.6067078102075599
10280,1,1,0.9534113160514518
10281,1,1,0.9534113160514518
10282,1,1,0.8611520984688826
10283,1,1,0.657897398062878
10284,1,1,0.9534113160514518
10285,1,1,0.5796943662242218
10286,1,1,0.5189687655032015
10287,1,1,0.9839019299572476
10288,1,1,0.9920328757635595
10289,1,1,0.7455795881246928
10290,1,1,0.9920662673163013
10291,1,1,0.8675372432618117
10292,1,0,0.47007062874359523
10293,1,1,0.6541274428303482
10294,1,1,0.5359778098061853
10295,1,1,0.9990197251774632
10296,1,0,0.4281717175007497
10297,1,0,0.37944791972171066
10298,1,0,0.26893302545436154
10299,1,1,0.8055994084606667
10300,1,1,0.854569074713342
10301,1,1,0.8595397417626287
10302,1,1,0.6534972148506227
10303,1,1,0.9635920336705087
10304,1,0,0.2767898376936259
10305,1,1,0.9534113160514518
10306,1,1,0.5346392357867558
10307,1,1,0.9929616530211914
10308,1,1,0.6269930522813445
10309,1,1,0.5306601123621202
10310,1,1,0.8602470289675532
10311,1,1,0.9894214745744924
10312,1,1,0.6502329355066795
10313,1,1,0.9654088909630332
10314,1,1,0.5384168372547268
10315,1,1,0.9998463894389833
10316,1,1,0.537312777508673
10317,1,1,0.917572607230822
10318,1,1,0.5357993560037034
10319,1,1,0.8601032976186039
10320,1,0,0.26408140604036934
10321,1,1,0.7154142215186726
10322,1,0,0.33489794675727963
10323,1,1,0.989252672204617
10324,1,1,0.5396046090357624
10325,1,1,0.9365295923971941
10326,1,1,0.6654700685374246
10327,1,1,0.6017436096940394
10328,1,1,0.5361680941798352
10329,1,1,0.9484786079903045
10330,1,1,0.999865707588508
10331,1,1,0.5997816460506419
10332,1,1,0.5368586901610779
10333,1,1,0.9990492221081613
10334,1,1,0.6534972148506227
10335,1,1,0.9958919615160242
10336,1,1,0.9988918367931934
10337,1,1,0.6530066645744166
10338,1,1,0.9997235107188858
10339,1,1,0.957674807418988
10340,1,0,0.42667383725071306
10341,1,1,0.8344289339745369
10342,1,1,0.6530066645744166
10343,1,1,0.9905395976955659
10344,1,1,0.6028866388315437
10345,1,1,0.5955237387949068
10346,1,1,0.997390750132172
10347,1,1,0.9604858578211335
10348,1,1,0.5344137196547328
10349,1,1,0.997390750132172
10350,1,1,0.6608158901459165
10351,1,1,0.9915254010383885
10352,1,1,0.997390750132172
10353,1,1,0.9988036618554258
10354,1,1,0.997390750132172
10355,1,1,0.9830774632969258
10356,1,1,0.9999902718338735
10357,1,0,0.49506386927910584
10358,1,1,0.9951799787102444
10359,1,1,0.5896204147046353
10360,1,1,0.819116562370652
10361,1,1,0.9979482195803057
10362,1,1,0.8836025747543946
10363,1,1,0.9849710118391235
10364,1,1,0.5015832058833927
10365,1,1,0.8582110842444325
10366,1,1,0.9923809429978161
10367,1,1,0.9999568789200833
10368,1,0,0.2508461667457315
10369,1,1,0.9998467531895908
10370,1,1,0.7610180884181469
10371,1,1,0.7986730233765331
10372,1,1,0.5873163112133428
10373,1,1,0.988719820751597
10374,1,1,0.8629326355410325
10375,1,1,0.9988069589421569
10376,1,1,0.9984422817374009
10377,1,1,0.6561405317577456
10378,1,1,0.6361683698585368
10379,1,1,0.9037849863139729
10380,1,1,0.5966402296113832
10381,1,1,0.9667216232604601
10382,1,1,0.9735278049805536
10383,1,1,0.8197428702054812
10384,1,1,0.8550015738064864
10385,1,1,0.9984103660835036
10386,1,1,0.8628781645156892
10387,1,1,0.5161934137565585
10388,1,1,0.5343062062304491
10389,1,1,0.9125472637316661
10390,1,0,0.1078302042785564
10391,1,1,0.9984422817374009
10392,1,1,0.9996926932170289
10393,1,1,0.827426341757497
10394,1,1,0.9989046199836252
10395,1,1,0.9810715743218159
10396,1,1,0.9930405703780026
10397,1,1,0.9810715743218159
10398,1,1,0.6008269632496871
10399,1,1,0.939485738844422
10400,1,1,0.9512225728454271
10401,1,1,0.9899859563757055
10402,1,1,0.8452036897995339
10403,1,1,0.6536673947319919
10404,1,1,0.5342582952766175
10405,1,1,0.5392490234340028
10406,1,1,0.58630729848682
10407,1,1,0.9834631026094791
10408,1,1,0.8164709512121605
10409,1,1,0.9828213443791779
10410,1,1,0.9834612491036486
10411,1,1,0.9999999139413965
10412,1,1,0.8618708526859558
10413,1,1,0.6530066645744166
10414,1,1,0.664026914377267
10415,1,1,0.9735695114108867
10416,1,1,0.9553627704749772
10417,1,1,0.9945742695449306
10418,1,1,0.959581260741421
10419,1,1,0.9553627704749772
10420,1,1,0.5361914745203954
10421,1,1,0.6582988311190422
10422,1,1,0.9553627704749772
10423,1,0,0.28536617202506215
10424,1,1,0.9781159662950566
10425,1,1,0.9553627704749772
10426,1,1,0.5868866135494012
10427,1,1,0.9553627704749772
10428,1,1,0.9973069342125578
10429,1,1,0.981847022774623
10430,1,1,0.7234478828284437
10431,1,1,0.5358094973417724
10432,1,1,0.979000452009174
10433,1,0,0.42181320488833823
10434,1,1,0.8430166731706714
10435,1,1,0.9825255064085864
10436,1,0,0.49475667267608
10437,1,1,0.9381944868411504
10438,1,1,0.8588435922715637
10439,1,1,0.9970297025190278
10440,1,1,0.6545133592017772
10441,1,1,0.8548752961515063
10442,1,1,0.9901453685381013
10443,1,1,0.9375287823019535
10444,1,1,0.9986987427438542
10445,1,0,0.10779401365785858
10446,1,1,0.978768290846284
10447,1,1,0.9927326422921695
10448,1,1,0.9531831583815529
10449,1,1,0.9997372927445369
10450,1,1,0.537099761215241
10451,1,1,0.9988556912967156
10452,1,1,0.9929936703971799
10453,1,1,0.9998510452729313
10454,1,1,0.6608158901459165
10455,1,1,0.9885096339479271
10456,1,1,0.978768290846284
10457,1,1,0.8638767582688177
10458,1,1,0.5367764366177751
10459,1,1,0.8545168103127195
10460,1,1,0.8550400693384106
10461,1,1,0.9995262522325649
10462,1,1,0.9995262522325649
10463,1,1,0.536274264604476
10464,1,1,0.9995262522325649
10465,1,1,0.536274264604476
10466,1,1,0.9888344573248352
10467,1,1,0.9966220664378492
10468,1,1,0.9995262522325649
10469,1,1,0.9925818951904488
10470,1,1,0.8560520542369421
10471,1,1,0.9995262522325649
10472,1,1,0.6234078192960855
10473,1,1,0.9894413462744923
10474,1,1,0.5581279578463764
10475,1,1,0.9986755550630043
10476,1,1,0.6990120000842865
10477,1,1,0.9994103117124886
10478,1,1,0.6488876367453643
10479,1,1,0.6700396930035911
10480,1,1,0.6054051606530901
10481,1,1,0.9922882880662788
10482,1,1,0.9917087285355738
10483,1,1,0.9928085217171108
10484,1,1,0.9939712860281575
10485,1,1,0.6067562986923035
10486,1,1,0.6315391369700613
10487,1,1,0.9833449142145123
10488,1,1,0.9710367630707843
10489,1,1,0.7581613894832041
10490,1,1,0.9926330515956744
10491,1,1,0.635588857717471
10492,1,1,0.5709105251532025
10493,1,1,0.5831507801704975
10494,1,1,0.9974409095458973
10495,1,1,0.9995450010840214
10496,1,1,0.9974409095458973
10497,1,1,0.9925321348366718
10498,1,1,0.9974409095458973
10499,1,1,0.6464534205071962
10500,1,1,0.9849545771348174
10501,1,1,0.9925774885862036
10502,1,1,0.9988741697481318
10503,1,1,0.9974409095458973
10504,1,1,0.8582687269525755
10505,1,1,0.9974409095458973
10506,1,1,0.999193637340568
10507,1,1,0.8614795568671592
10508,1,1,0.9999915859812896
10509,1,1,0.8553014420157161
10510,1,1,0.9301855927021269
10511,1,1,0.6561405317577456
10512,1,1,0.858499910614878
10513,1,1,0.9920974354874947
10514,1,1,0.9982309541338223
10515,1,1,0.9997593179826757
10516,1,1,0.8595575507946246
10517,1,1,0.9926898737500927
10518,1,1,0.8626934684960943
10519,1,1,0.6021879069897846
10520,1,1,0.8589544659741092
10521,1,1,0.809364555876516
10522,1,1,0.8561398979003301
10523,1,1,0.5217959749533543
10524,1,1,0.6990120000842865
10525,1,1,0.9964381138476873
10526,1,1,0.9809196166829359
10527,1,1,0.8521958892402877
10528,1,1,0.657897398062878
10529,1,1,0.9912714473520492
10530,1,1,0.6015249475965015
10531,1,1,0.8544235704274925
10532,1,1,0.9958554921189344
10533,1,1,0.9999956914866219
10534,1,1,0.8564765205304787
10535,1,1,0.9896569442233196
10536,1,1,0.5524312401081141
10537,1,1,0.980825254794524
10538,1,1,0.8923276023972194
10539,1,1,0.980825254794524
10540,1,1,0.980825254794524
10541,1,1,0.8290223530211823
10542,1,1,0.980825254794524
10543,1,1,0.6379849598157772
10544,1,1,0.8482006633576721
10545,1,1,0.9744463275509413
10546,1,1,0.9976603793009787
10547,1,1,0.9744463275509413
10548,1,1,0.9984687665880739
10549,1,1,0.977754658922167
10550,1,1,0.9909773421958744
10551,1,1,0.977754658922167
10552,1,1,0.9924108550360339
10553,1,1,0.977987581657315
10554,1,1,0.8444452264127605
10555,1,1,0.9824205861042221
10556,1,1,0.9999473008463072
10557,1,1,0.9903675096004091
10558,1,1,0.6608158901459165
10559,1,1,0.9994273477967711
10560,1,1,0.9994273477967711
10561,1,1,0.9994273477967711
10562,1,1,0.9994273477967711
10563,1,1,0.9994273477967711
10564,1,1,0.8553177953109605
10565,1,1,0.9994273477967711
10566,1,1,0.9960532240141773
10567,1,1,0.9997700757093875
10568,1,1,0.860097502235442
10569,1,1,0.5397268999551905
