row_index,y_true,y_pred,attack_score
23051,1,1,0.9999523162841797
23052,1,1,0.9999523162841797
23053,1,1,0.9999523162841797
23054,1,1,0.9999523162841797
23055,1,1,0.9999523162841797
23056,1,1,0.9999523162841797
23057,1,1,0.9999598264694214
23058,1,1,0.9999598264694214
23059,1,1,0.9999523162841797
23060,1,1,0.9999523162841797
23061,1,1,0.9999523162841797
23062,1,1,0.9999598264694214
23063,1,1,0.99996018409729
23064,1,1,0.99996018409729
23065,1,1,0.99996018409729
23066,1,1,0.99996018409729
23067,1,1,0.99996018409729
23068,1,1,0.99996018409729
23069,1,1,0.9999603033065796
23070,1,1,0.9999603033065796
23071,1,1,0.99996018409729
23072,1,1,0.99996018409729
23073,1,1,0.99996018409729
23074,1,1,0.99996018409729
23075,1,1,0.99996018409729
23076,1,1,0.9999603033065796
23077,1,1,0.9999603033065796
23078,1,1,0.9999582767486572
23079,1,1,0.9999582767486572
23080,1,1,0.9999582767486572
23081,1,1,0.99996018409729
23082,1,1,0.99996018409729
23083,1,1,0.9999595880508423
23084,1,1,0.9999595880508423
23085,1,1,0.9999595880508423
23086,1,1,0.9999582767486572
23087,1,1,0.9999523162841797
23088,1,1,0.9999595880508423
23089,1,1,0.9999595880508423
23090,1,1,0.9999595880508423
23091,1,1,0.9999595880508423
23092,1,1,0.99996018409729
23093,1,1,0.99996018409729
23094,1,1,0.9999595880508423
23095,1,1,0.9999595880508423
23096,1,1,0.9999595880508423
23097,1,1,0.9999598264694214
23098,1,1,0.9999523162841797
23099,1,1,0.9999523162841797
23100,1,1,0.9999523162841797
23101,1,1,0.9999523162841797
23102,1,1,0.99996018409729
23103,1,1,0.99996018409729
23104,1,1,0.9999523162841797
23105,1,1,0.9999523162841797
23106,1,1,0.9999523162841797
23107,1,1,0.99996018409729
23108,1,1,0.9999598264694214
23109,1,1,0.9999598264694214
23110,1,1,0.9999598264694214
23111,1,1,0.9999595880508423
23112,1,1,0.9999595880508423
23113,1,1,0.9999595880508423
23114,1,1,0.9999595880508423
23115,1,1,0.9999595880508423
23116,1,1,0.9999523162841797
23117,1,1,0.9999523162841797
23118,1,1,0.99996018409729
23119,1,1,0.99996018409729
23120,1,1,0.99996018409729
23121,1,1,0.99996018409729
23122,1,1,0.99996018409729
23123,1,1,0.99996018409729
23124,1,1,0.99996018409729
23125,1,1,0.99996018409729
23126,1,1,0.99996018409729
23127,1,1,0.99996018409729
23128,1,1,0.99996018409729
23129,1,1,0.99996018409729
23130,1,1,0.99996018409729
23131,1,1,0.99996018409729
23132,1,1,0.99996018409729
23133,1,1,0.6558997631072998
23134,1,1,0.99996018409729
23135,1,1,0.99996018409729
23136,1,1,0.99996018409729
23137,1,1,0.99996018409729
23138,1,1,0.99996018409729
23139,1,1,0.99996018409729
23140,1,1,0.99996018409729
23141,1,1,0.99996018409729
23142,1,1,0.99996018409729
23143,1,1,0.99996018409729
23144,1,1,0.9999595880508423
23145,1,1,0.9999603033065796
23146,1,1,0.9999603033065796
23147,1,1,0.9999598264694214
23148,1,1,0.9999598264694214
23149,1,1,0.9999184608459473
23150,1,1,0.9999184608459473
23151,1,1,0.9999523162841797
23152,1,1,0.9999523162841797
23153,1,1,0.9999523162841797
23154,1,1,0.9999523162841797
23155,1,1,0.9999523162841797
23156,1,1,0.9999523162841797
23157,1,1,0.9999523162841797
23158,1,1,0.9999523162841797
23159,1,1,0.9999595880508423
23160,1,1,0.9999595880508423
23161,1,1,0.9999595880508423
23162,1,1,0.9999595880508423
23163,1,1,0.9999595880508423
23164,1,1,0.9999595880508423
23165,1,1,0.9999595880508423
23166,1,1,0.9999595880508423
23167,1,1,0.9999595880508423
23168,1,1,0.9999595880508423
23169,1,1,0.9999595880508423
23170,1,1,0.99996018409729
23171,1,1,0.99996018409729
23172,1,1,0.99996018409729
23173,1,1,0.9999595880508423
23174,1,1,0.9999595880508423
23175,1,1,0.9999595880508423
23176,1,1,0.9999595880508423
23177,1,1,0.99996018409729
23178,1,1,0.99996018409729
23179,1,1,0.99996018409729
23180,1,1,0.9999595880508423
23181,1,1,0.9999595880508423
23182,1,1,0.9999595880508423
23183,1,1,0.9999595880508423
23184,1,1,0.9999595880508423
23185,1,1,0.9999595880508423
23186,1,1,0.9999595880508423
23187,1,1,0.9999439716339111
23188,1,1,0.9999439716339111
23189,1,1,0.9999595880508423
23190,1,1,0.9999595880508423
23191,1,1,0.9999595880508423
23192,1,1,0.9999595880508423
23193,1,1,0.9999595880508423
23194,1,1,0.9999603033065796
23195,1,1,0.9999603033065796
23196,1,1,0.9999603033065796
23197,1,1,0.9999603033065796
23198,1,1,0.9999603033065796
23199,1,1,0.9999595880508423
23200,1,1,0.9999595880508423
23201,1,1,0.9999595880508423
23202,1,1,0.9999595880508423
23203,1,1,0.9999595880508423
23204,1,1,0.9999595880508423
23205,1,1,0.9999595880508423
23206,1,1,0.9999595880508423
23207,1,1,0.9999595880508423
23208,1,1,0.9999598264694214
23209,1,1,0.9999598264694214
23210,1,1,0.9999184608459473
23211,1,1,0.9999184608459473
23212,1,1,0.9999184608459473
23213,1,1,0.9999184608459473
23214,1,1,0.9999595880508423
23215,1,1,0.9999595880508423
23216,1,1,0.9999595880508423
23217,1,1,0.9999595880508423
23218,1,1,0.9999595880508423
23219,1,1,0.9999595880508423
23220,1,1,0.9999595880508423
23221,1,1,0.9999595880508423
23222,1,1,0.9999595880508423
23223,1,1,0.9999595880508423
23224,1,1,0.9999595880508423
23225,1,1,0.9999603033065796
23226,1,1,0.9999423027038574
23227,1,1,0.9999423027038574
23228,1,1,0.9999523162841797
23229,1,1,0.9999523162841797
23230,1,1,0.9999523162841797
23231,1,1,0.9999523162841797
23232,1,1,0.9999595880508423
23233,1,1,0.9999595880508423
23234,1,1,0.9999523162841797
23235,1,1,0.9999523162841797
23236,1,1,0.9999523162841797
23237,1,1,0.9999523162841797
23238,1,1,0.9999523162841797
23239,1,1,0.9999523162841797
23240,1,1,0.9999523162841797
23241,1,1,0.9999595880508423
23242,1,1,0.9999595880508423
23243,1,1,0.9999523162841797
23244,1,1,0.9999523162841797
23245,1,1,0.9999523162841797
23246,1,1,0.9999523162841797
23247,1,1,0.9999523162841797
23248,1,1,0.9955543875694275
23249,1,1,0.9960914254188538
23250,1,1,0.9999595880508423
23251,1,1,0.9999595880508423
23252,1,1,0.9999595880508423
23253,1,1,0.9999595880508423
23254,1,1,0.9999595880508423
23255,1,1,0.6933931112289429
23256,1,1,0.9999598264694214
23257,1,1,0.9999598264694214
23258,1,1,0.9999598264694214
23259,1,1,0.9999598264694214
23260,1,1,0.9999598264694214
23261,1,1,0.9999598264694214
23262,1,1,0.9999598264694214
23263,1,1,0.9999598264694214
23264,1,1,0.9999595880508423
23265,1,1,0.99996018409729
23266,1,1,0.99996018409729
23267,1,1,0.99996018409729
23268,1,1,0.9999603033065796
23269,1,1,0.9999603033065796
23270,1,1,0.9999603033065796
23271,1,1,0.9999423027038574
23272,1,1,0.9999423027038574
23273,1,1,0.9999523162841797
23274,1,1,0.9999523162841797
23275,1,1,0.9999595880508423
23276,1,1,0.9999595880508423
23277,1,1,0.9999595880508423
23278,1,1,0.9999595880508423
23279,1,1,0.9999595880508423
23280,1,1,0.9999595880508423
23281,1,1,0.9999595880508423
23282,1,1,0.9999595880508423
23283,1,1,0.9999523162841797
23284,1,1,0.9999523162841797
23285,1,1,0.9999523162841797
23286,1,1,0.9999523162841797
23287,1,1,0.9999523162841797
23288,1,1,0.9999523162841797
23289,1,1,0.99996018409729
23290,1,1,0.9999582767486572
23291,1,1,0.9999595880508423
23292,1,1,0.9999595880508423
23293,1,1,0.9999595880508423
23294,1,1,0.9999595880508423
23295,1,1,0.9999595880508423
23296,1,1,0.99996018409729
23297,1,1,0.99996018409729
23298,1,1,0.99996018409729
23299,1,1,0.99996018409729
23300,1,1,0.9999595880508423
23301,1,1,0.9999582767486572
23302,1,1,0.9999595880508423
23303,1,1,0.9999595880508423
23304,1,1,0.9999582767486572
23305,1,1,0.9999582767486572
23306,1,1,0.9999582767486572
23307,1,1,0.9999582767486572
23308,1,1,0.99996018409729
23309,1,1,0.9999523162841797
23310,1,1,0.9999523162841797
23311,1,1,0.9999523162841797
23312,1,1,0.9999523162841797
23313,1,1,0.99996018409729
23314,1,1,0.9999523162841797
23315,1,1,0.9999523162841797
23316,1,1,0.99996018409729
23317,1,1,0.99996018409729
23318,1,1,0.99996018409729
23319,1,1,0.99996018409729
23320,1,1,0.99996018409729
23321,1,1,0.9999595880508423
23322,1,1,0.9999595880508423
23323,1,1,0.9999595880508423
23324,1,1,0.99996018409729
23325,1,1,0.9999595880508423
23326,1,1,0.9999595880508423
23327,1,1,0.9999595880508423
23328,1,1,0.9999595880508423
23329,1,1,0.9999595880508423
23330,1,1,0.9999595880508423
23331,1,1,0.9999595880508423
23332,1,1,0.9999595880508423
23333,1,1,0.9999595880508423
23334,1,1,0.9999595880508423
23335,1,1,0.9999595880508423
23336,1,1,0.9999595880508423
23337,1,1,0.99996018409729
23338,1,1,0.9999582767486572
23339,1,1,0.9999582767486572
23340,1,1,0.9999582767486572
23341,1,1,0.9999595880508423
23342,1,1,0.9999595880508423
23343,1,1,0.9999595880508423
23344,1,1,0.9999595880508423
23345,1,1,0.9999595880508423
23346,1,1,0.9999595880508423
23347,1,1,0.9999595880508423
23348,1,1,0.9998748302459717
23349,1,1,0.9999523162841797
23350,1,1,0.9999523162841797
23351,1,1,0.9999523162841797
23352,1,1,0.9999595880508423
23353,1,1,0.9999595880508423
23354,1,1,0.9999595880508423
23355,1,1,0.9999595880508423
23356,1,1,0.9999595880508423
23357,1,1,0.9999595880508423
23358,1,1,0.9999595880508423
23359,1,1,0.9999595880508423
23360,0,0,1.0790139448602076e-08
23361,0,0,1.36112703330582e-08
23362,0,0,2.3805548643451857e-09
23363,0,0,8.530625095204414e-09
23364,0,0,1.643405994400382e-05
23365,0,0,4.592627738020383e-05
23366,0,0,2.807041528285481e-05
23367,0,0,1.6688127288944088e-05
23368,0,0,6.309962918749079e-05
23369,0,0,7.391309918602929e-05
23370,0,0,6.663966445330516e-08
23371,0,0,5.762321961810812e-07
23372,0,1,0.9676955342292786
23373,0,0,1.6348711142200045e-05
23374,0,0,0.0003494014381431043
23375,0,0,9.708780999062583e-05
23376,0,0,1.7070100284399814e-06
23377,0,0,0.0003614406450651586
23378,0,0,0.0002973562804982066
23379,0,0,7.035524385301528e-10
23380,0,0,3.555635647023436e-11
23381,0,0,1.5082314348546788e-05
23382,0,0,3.6159328828944126e-06
23383,0,0,1.7255841937638405e-13
23384,0,1,0.9613111615180969
23385,0,0,1.297723593082084e-13
23386,0,0,1.6090678400360048e-05
23387,0,0,1.5583008841635326e-11
23388,0,0,5.237182757779346e-13
23389,0,0,1.2955100588216834e-13
23390,0,0,2.3474830967984417e-08
23391,0,1,0.9613111615180969
23392,0,0,3.0657309915520237e-13
23393,0,0,1.6905865777516738e-05
23394,0,0,0.00029281704337336123
23395,0,0,8.563295068597654e-07
23396,0,0,1.3941521548321845e-12
23397,0,0,5.582675157711492e-07
23398,0,1,0.9613111615180969
23399,0,0,1.553002766740974e-05
23400,0,0,2.909514296156601e-10
23401,0,0,2.5465152447660955e-13
23402,0,0,9.504717901620552e-09
23403,0,0,7.289771542483281e-13
23404,0,0,5.41356681704741e-10
23405,0,0,9.586919622961432e-05
23406,0,0,7.122470435660944e-08
23407,0,0,4.0468502030335807e-13
23408,0,0,1.6090678400360048e-05
23409,0,0,1.454005359846633e-05
23410,0,0,5.23137551056152e-08
23411,0,0,6.9389038799272384e-06
23412,0,0,0.00027078751008957624
23413,0,0,7.997698059369895e-10
23414,0,0,0.0002947016037069261
23415,0,0,3.660594776518783e-13
23416,0,0,1.770473136275541e-05
23417,0,0,0.0002938316320069134
23418,0,0,2.1046280096470582e-07
23419,0,0,7.187465962488204e-05
23420,0,0,1.6822365068946965e-05
23421,0,0,2.1038424620201113e-06
23422,0,0,1.6382891772082075e-05
23423,0,0,1.7154347005998716e-05
23424,0,0,1.3712783584196586e-05
23425,0,0,1.5581743355141953e-05
23426,0,0,1.4329534678836353e-05
23427,0,0,1.0684157551732465e-12
23428,0,0,1.4048361663299147e-05
23429,0,0,4.6604900489910506e-06
23430,0,0,5.562517344515072e-07
23431,0,0,3.587942720706394e-10
23432,0,0,8.82424266990256e-09
23433,0,0,5.724675733453921e-10
23434,0,0,2.49415874238601e-12
23435,0,0,1.454005359846633e-05
23436,0,0,1.4626069059886504e-05
23437,0,0,1.497359698987566e-05
23438,0,0,3.818426897914638e-14
23439,0,0,1.5421081116073765e-05
23440,0,0,1.5280369552783668e-05
23441,0,0,0.0002843034453690052
23442,0,0,8.03793742676362e-09
23443,0,0,0.00035665702307596803
23444,0,0,4.85261239191459e-07
23445,0,0,1.7875891739072003e-11
23446,0,0,5.233171691543248e-07
23447,0,0,4.147340565592572e-13
23448,0,0,1.581208925927058e-05
23449,0,0,4.669376357924193e-05
23450,0,0,8.940798101875203e-10
23451,0,0,1.7054465478727465e-11
23452,0,0,0.00034947122912853956
23453,0,0,1.3780118157669108e-09
23454,0,0,0.00023051859170664102
23455,0,0,1.8579568461518647e-07
23456,0,0,0.00034960603807121515
23457,0,0,0.011429217644035816
23458,0,0,1.6382891772082075e-05
23459,0,0,1.3184720955905505e-05
23460,0,0,8.63528621266596e-05
23461,0,0,1.5671501387259923e-05
23462,0,0,5.459906333271647e-06
23463,0,0,1.6073379811132327e-05
23464,0,0,0.00035125200520269573
23465,0,1,0.8810873627662659
23466,0,0,5.310654260098913e-13
23467,0,0,3.3438029731769348e-06
23468,0,0,2.3048572772577103e-10
23469,0,0,9.20066423049093e-09
23470,0,0,0.0002897517115343362
23471,0,0,1.7726905013337735e-11
23472,0,0,0.1411641389131546
23473,0,0,1.72191164438118e-06
23474,0,0,1.5741899915155955e-05
23475,0,0,1.793733446220358e-07
23476,0,0,4.116915988561232e-06
23477,0,0,1.5829591575311497e-05
23478,0,0,2.192325233027828e-13
23479,0,0,1.769725713529624e-06
23480,0,0,6.520569968415657e-06
23481,0,0,0.00026232385425828397
23482,0,0,0.00035084239789284766
23483,0,0,0.000290701340418309
23484,0,0,7.930155732083222e-08
23485,0,0,1.5951825844240375e-05
23486,0,0,0.00034985109232366085
23487,0,0,3.0442182520455663e-13
23488,0,0,1.175191806932277e-13
23489,0,0,2.057033654523366e-09
23490,0,0,4.969041037838906e-05
23491,0,0,1.6502093785675243e-05
23492,0,0,1.528622851765249e-05
23493,0,1,0.9804275631904602
23494,0,0,1.3614950148621574e-05
23495,0,0,0.0003494577540550381
23496,0,0,1.1745526080630952e-06
23497,0,0,1.3916072020947468e-05
23498,0,0,1.0074563796050318e-12
23499,0,0,1.6003967175493017e-05
23500,0,1,0.9804275631904602
23501,0,0,2.848998706221628e-13
23502,0,0,0.00034940079785883427
23503,0,0,4.3898349844084805e-08
23504,0,0,7.666779856663197e-05
23505,0,0,1.6738542399252765e-05
23506,0,0,4.0314881424516336e-13
23507,0,1,0.9804275631904602
23508,0,0,2.5235435963111286e-09
23509,0,0,8.962758920455505e-13
23510,0,0,0.00011516276572365314
23511,0,0,3.13384463778571e-13
23512,0,0,0.00035122374538332224
23513,0,0,4.85261239191459e-07
23514,0,1,0.9676955342292786
23515,0,0,1.3987320926389657e-05
23516,0,0,1.0516705284402406e-09
23517,0,0,6.026791045388169e-12
23518,0,0,2.331955971639904e-13
23519,0,0,5.558397075944299e-10
23520,0,0,9.2364107473486e-09
23521,0,0,1.497359698987566e-05
23522,0,0,1.4051334801479243e-05
23523,0,0,0.0003563918871805072
23524,0,0,1.4452261609676498e-10
23525,0,0,8.860718148789859e-14
23526,0,0,0.0003494812117423862
23527,0,0,1.9179955415893346e-05
23528,0,0,1.5299383449018933e-05
23529,0,0,7.950895337671682e-07
23530,0,0,1.585774043633137e-05
23531,0,0,1.4725732398801483e-05
23532,0,0,3.409675208843055e-09
23533,0,0,4.578981105396451e-08
23534,0,0,7.07866057436668e-11
23535,0,0,5.27968950336799e-06
23536,0,0,1.1921198392883525e-06
23537,0,0,1.5864592569414526e-05
23538,0,0,4.385639529487506e-13
23539,0,0,8.877699997356103e-07
23540,0,0,0.000361402053385973
23541,0,0,1.6994666793834767e-06
23542,0,0,0.0003497475408948958
23543,0,0,7.729883509455249e-05
23544,0,0,1.4662910871265922e-05
23545,0,0,0.0002981428988277912
23546,0,0,2.4350091387681516e-10
23547,0,0,8.888406591722742e-05
23548,0,0,2.8508413078137673e-13
23549,0,0,0.00035443788510747254
23550,0,0,1.2415108585628332e-06
23551,0,0,1.5671501387259923e-05
23552,0,0,7.237078991639834e-11
23553,0,0,4.840940732719901e-07
23554,0,0,1.6021345800254494e-05
23555,0,0,1.5494524632231332e-05
23556,0,0,1.3821176253259182e-05
23557,0,0,1.479130605730461e-05
23558,0,0,6.220227805053824e-11
23559,0,0,7.699463458266109e-05
23560,0,0,5.915645306231454e-05
23561,0,0,5.841711114840109e-08
23562,0,0,1.4662910871265922e-05
23563,0,0,0.00035295929410494864
23564,0,0,0.0002627117792144418
23565,0,0,1.5706720660091378e-05
23566,0,0,8.974221366031543e-09
23567,0,0,3.021100667410792e-07
23568,0,0,0.0003533907583914697
23569,0,0,5.004569061384245e-07
23570,0,0,1.4839709322478356e-12
23571,0,0,6.264101737318839e-11
23572,0,0,9.774180163152346e-13
23573,0,0,1.6228665117523633e-05
23574,0,0,2.3018649244477274e-06
23575,0,0,1.3062096513749566e-05
23576,0,0,4.8497608077013865e-05
23577,0,0,8.026898285606876e-05
23578,0,0,7.534419615984334e-11
23579,0,0,1.349853930888989e-13
23580,0,0,0.0003494833945296705
23581,0,0,1.6159770893864334e-05
23582,0,0,1.8958814518299505e-09
23583,0,0,4.467903477745061e-12
23584,0,0,1.454005359846633e-05
23585,0,0,2.595494947854604e-07
23586,0,0,5.23368435096927e-05
23587,0,0,0.00021564963390119374
23588,0,0,5.0264130550203845e-05
23589,0,0,1.568913103255909e-05
23590,0,0,1.1790316420956515e-06
23591,0,0,1.643405994400382e-05
23592,0,0,2.7288601933683765e-10
23593,0,0,3.204467940998157e-13
23594,0,0,6.210806313688977e-10
23595,0,0,1.1183904007339152e-06
23596,0,0,0.0003500614548102021
23597,0,0,0.00026160202105529606
23598,0,0,3.610454220748932e-13
23599,0,0,0.00022439884196501225
23600,0,0,5.267206142889336e-05
23601,0,0,0.00034941427293233573
23602,0,0,1.722013985272497e-05
23603,0,0,1.6021345800254494e-05
23604,0,0,1.2542230708872948e-12
23605,0,0,0.0003700389643199742
23606,0,0,1.4129200032186873e-09
23607,0,0,1.005560221756241e-07
23608,0,0,1.6003967175493017e-05
23609,0,0,1.6485106243635528e-05
23610,0,0,1.5154520042415243e-05
23611,0,0,1.553002766740974e-05
23612,0,0,0.00029052680474705994
23613,0,0,8.116909810951256e-09
23614,0,0,1.5082850246539437e-10
23615,0,0,4.589541276800446e-05
23616,0,0,4.847518721362576e-05
23617,0,0,8.367928927555113e-08
23618,0,0,1.6704942026990466e-05
23619,0,0,1.6637548469589092e-05
23620,0,0,2.831122891677751e-09
23621,0,0,5.044081818894597e-11
23622,0,0,1.2851250012074766e-12
23623,0,0,1.4328304132504854e-05
23624,0,0,8.672793046571314e-05
23625,0,0,1.2732183085617521e-09
23626,0,0,5.220052798904362e-07
23627,0,0,4.117418939131312e-06
23628,0,0,1.662185013628914e-06
23629,0,0,2.0130412394792074e-06
23630,0,0,5.398781013354892e-07
23631,0,0,0.00035828392719849944
23632,0,0,1.6989019059110433e-05
23633,0,0,1.6468120520585217e-05
23634,0,0,0.000228057659114711
23635,0,0,2.2319891286315396e-06
23636,0,0,0.0002671797701623291
23637,0,0,3.2252553960887553e-09
23638,0,0,7.74322179495357e-05
23639,0,0,1.6382891772082075e-05
23640,0,0,5.89984949783684e-07
23641,0,0,0.00019397109281271696
23642,0,0,8.671065006637946e-05
23643,0,0,1.2003740266663954e-05
23644,0,0,1.3264034350868315e-05
23645,0,0,7.25919520050411e-08
23646,0,0,4.781200914294459e-05
23647,0,0,4.59801776742097e-05
23648,0,0,3.5863868674823607e-07
23649,0,0,6.290672445175005e-07
23650,0,0,4.844523937208578e-05
23651,0,0,1.685579991317354e-05
23652,0,0,4.350705573585856e-09
23653,0,0,1.7288837028672788e-11
23654,0,0,1.940307859044435e-13
23655,0,0,7.789803468938317e-09
23656,0,0,1.6596617342656828e-06
23657,0,0,1.5951825844240375e-05
23658,0,0,3.1687605872576796e-09
23659,0,0,1.927392077050172e-06
23660,0,0,7.348523178851707e-11
23661,0,0,1.4010764061822556e-05
23662,0,1,0.9954497218132019
23663,0,0,0.0003494679112918675
23664,0,0,9.260525075660553e-07
23665,0,0,1.6468120520585217e-05
23666,0,0,1.4713842574565206e-05
23667,0,0,0.00025126151740550995
23668,0,1,0.9998890161514282
23669,0,0,5.062539623623685e-11
23670,0,0,8.013017213670537e-05
23671,0,0,0.0003494577540550381
23672,0,0,4.778413767780876e-06
23673,0,0,9.24603796303991e-12
23674,0,0,3.0783241982135223e-06
23675,0,1,0.9676955342292786
23676,0,0,5.262732520350255e-05
23677,0,0,4.805280696018599e-05
23678,0,0,1.1526243293147331e-09
23679,0,0,1.8170886733059888e-06
23680,0,0,0.0002903288113884628
23681,0,0,6.615960046474356e-07
23682,0,1,0.9676955342292786
23683,0,0,1.6889187463675626e-05
23684,0,0,7.492493296012981e-06
23685,0,0,1.279396383324638e-05
23686,0,0,4.1052612687053625e-07
23687,0,0,8.530614286428317e-05
23688,0,1,0.9954497218132019
23689,0,0,1.2990974937565625e-05
23690,0,0,1.3021929134993115e-07
23691,0,0,1.3510853023035452e-05
23692,0,0,1.3700430827157106e-05
23693,0,0,1.0392403737569111e-06
23694,0,1,0.9998890161514282
23695,0,0,0.0002843110414687544
23696,0,0,0.0003735074424184859
