row_index,y_true,y_pred,attack_score
20564,1,1,0.9999969005584717
20565,1,1,0.9999942779541016
20566,1,1,0.9999969005584717
20567,1,1,0.9999942779541016
20568,1,1,0.9999897480010986
20569,1,1,0.9999969005584717
20570,1,1,0.9999923706054688
20571,1,1,0.9999916553497314
20572,1,1,0.9999916553497314
20573,1,1,0.9999892711639404
20574,1,1,0.9999958276748657
20575,1,1,0.9999966621398926
20576,1,1,0.9999916553497314
20577,1,1,0.9999892711639404
20578,1,1,0.9999966621398926
20579,1,1,0.9999958276748657
20580,1,1,0.9999916553497314
20581,1,1,0.999994158744812
20582,1,1,0.9999966621398926
20583,1,1,0.9999964237213135
20584,1,1,0.9999898672103882
20585,1,1,0.9999964237213135
20586,1,1,0.9999904632568359
20587,1,1,0.999994158744812
20588,1,1,0.9999982118606567
20589,1,1,0.9999939203262329
20590,1,1,0.9999947547912598
20591,1,1,0.9999982118606567
20592,1,1,0.9999926090240479
20593,1,1,0.9999983310699463
20594,1,1,0.9999947547912598
20595,1,1,0.9999926090240479
20596,1,1,0.9999947547912598
20597,1,1,0.9999983310699463
20598,1,1,0.9999947547912598
20599,1,1,0.9999957084655762
20600,1,1,0.9999983310699463
20601,1,1,0.9999983310699463
20602,1,1,0.9999982118606567
20603,1,1,0.9999997615814209
20604,1,1,0.9999982118606567
20605,1,1,0.9999997615814209
20606,1,1,0.9999982118606567
20607,1,1,0.9999936819076538
20608,1,1,0.9999982118606567
20609,1,1,0.9999940395355225
20610,1,1,0.9999940395355225
20611,1,1,0.9999936819076538
20612,1,1,0.9999940395355225
20613,1,1,0.9999940395355225
20614,1,1,0.9999936819076538
20615,1,1,0.9999938011169434
20616,1,1,0.9999983310699463
20617,1,1,0.9999938011169434
20618,1,1,0.9999983310699463
20619,1,1,0.9999902248382568
20620,1,1,0.9999886751174927
20621,1,1,0.9999902248382568
20622,1,1,0.9999915361404419
20623,1,1,0.9999983310699463
20624,1,1,0.9999902248382568
20625,1,1,0.9999915361404419
20626,1,1,0.9999983310699463
20627,1,1,0.9999809265136719
20628,1,1,0.9999949932098389
20629,1,1,0.9999971389770508
20630,1,1,0.9999908208847046
20631,1,1,0.999994158744812
20632,1,1,0.9999949932098389
20633,1,1,0.9999936819076538
20634,1,1,0.999994158744812
20635,1,1,0.9999963045120239
20636,1,1,0.9999936819076538
20637,1,1,0.9999434947967529
20638,1,1,0.9999963045120239
20639,1,1,0.9999887943267822
20640,1,1,0.9998663663864136
20641,1,1,0.9999936819076538
20642,1,1,0.9999889135360718
20643,1,1,0.9999887943267822
20644,1,1,0.9999858140945435
20645,1,1,0.9999887943267822
20646,1,1,0.9999960660934448
20647,1,1,0.9999936819076538
20648,1,1,0.9999967813491821
20649,1,1,0.9999840259552002
20650,1,1,0.9999960660934448
20651,1,1,0.9999971389770508
20652,1,1,0.9999960660934448
20653,1,1,0.9999943971633911
20654,1,1,0.9999978542327881
20655,1,1,0.9999960660934448
20656,1,1,0.9999943971633911
20657,1,1,0.9999978542327881
20658,1,1,0.9999963045120239
20659,1,1,0.9999978542327881
20660,1,1,0.9999943971633911
20661,1,1,0.9999963045120239
20662,1,1,0.999992847442627
20663,1,1,0.9999979734420776
20664,1,1,0.999992847442627
20665,1,1,0.9999960660934448
20666,1,1,0.9999936819076538
20667,1,1,0.9999648332595825
20668,1,1,0.999992847442627
20669,1,1,0.9999833106994629
20670,1,1,0.9999960660934448
20671,1,1,0.9999648332595825
20672,1,1,0.999992847442627
20673,1,1,0.9999947547912598
20674,1,1,0.9999958276748657
20675,1,1,0.9999889135360718
20676,1,1,0.9999947547912598
20677,1,1,0.9999911785125732
20678,1,1,0.9999960660934448
20679,1,1,0.9999984502792358
20680,1,1,0.999994158744812
20681,1,1,0.9999911785125732
20682,1,1,0.9999960660934448
20683,1,1,0.9999984502792358
20684,1,1,0.999994158744812
20685,1,1,0.9999979734420776
20686,1,1,0.9999960660934448
20687,1,1,0.9999947547912598
20688,1,1,0.9999985694885254
20689,1,1,0.9999960660934448
20690,1,1,0.9999947547912598
20691,1,1,0.9999985694885254
20692,1,1,0.9999674558639526
20693,1,1,0.9999979734420776
20694,1,1,0.9999947547912598
20695,1,1,0.9999985694885254
20696,1,1,0.9999979734420776
20697,1,1,0.9999840259552002
20698,1,1,0.999995231628418
20699,1,1,0.999995231628418
20700,1,1,0.9999978542327881
20701,1,1,0.9999916553497314
20702,1,1,0.9999958276748657
20703,1,1,0.9999978542327881
20704,1,1,0.9999916553497314
20705,1,1,0.9999958276748657
20706,1,1,0.9999942779541016
20707,1,1,0.9999938011169434
20708,1,1,0.9999943971633911
20709,1,1,0.9999938011169434
20710,1,1,0.9999674558639526
20711,1,1,0.9999942779541016
20712,1,1,0.9999938011169434
20713,1,1,0.9999674558639526
20714,1,1,0.9999938011169434
20715,1,1,0.9999938011169434
20716,1,1,0.9999841451644897
20717,1,1,0.9999938011169434
20718,1,1,0.9999949932098389
20719,1,1,0.9999886751174927
20720,1,1,0.9999949932098389
20721,1,1,0.9999943971633911
20722,1,1,0.9999949932098389
20723,1,1,0.9999942779541016
20724,1,1,0.9999915361404419
20725,1,1,0.9999784231185913
20726,1,1,0.9999923706054688
20727,1,1,0.9999955892562866
20728,1,1,0.999994158744812
20729,1,1,0.9999955892562866
20730,1,1,0.9999923706054688
20731,1,1,0.9999915361404419
20732,1,1,0.9999841451644897
20733,1,1,0.9999874830245972
20734,1,1,0.9999955892562866
20735,1,1,0.9999915361404419
20736,1,1,0.9999972581863403
20737,1,1,0.9999886751174927
20738,1,1,0.9999940395355225
20739,1,1,0.9999872446060181
20740,1,1,0.9999915361404419
20741,1,1,0.9999886751174927
20742,1,1,0.9999940395355225
20743,1,1,0.9999957084655762
20744,1,1,0.9999915361404419
20745,1,1,0.9999940395355225
20746,1,1,0.9999922513961792
20747,1,1,0.9999957084655762
20748,1,1,0.9999922513961792
20749,1,1,0.9999938011169434
20750,1,1,0.9999957084655762
20751,1,1,0.9999886751174927
20752,1,1,0.9999755620956421
20753,1,1,0.9999922513961792
20754,1,1,0.9999755620956421
20755,1,1,0.9999886751174927
20756,1,1,0.9999955892562866
20757,1,1,0.9999997615814209
20758,1,1,0.9999889135360718
20759,1,1,0.9999983310699463
20760,1,1,0.9999982118606567
20761,1,1,0.9999997615814209
20762,1,1,0.9999879598617554
20763,1,1,0.9999982118606567
20764,1,1,0.9999947547912598
20765,1,1,0.9999879598617554
20766,1,1,0.9999997615814209
20767,1,1,0.9999982118606567
20768,1,1,0.9999947547912598
20769,1,1,0.9999879598617554
20770,1,1,0.9999964237213135
20771,1,1,0.9999982118606567
20772,1,1,0.9999964237213135
20773,1,1,0.9999921321868896
20774,1,1,0.9999974966049194
20775,1,1,0.9999748468399048
20776,1,1,0.9999964237213135
20777,1,1,0.9999921321868896
20778,1,1,0.9999974966049194
20779,1,1,0.9999901056289673
20780,1,1,0.9999915361404419
20781,1,1,0.9999886751174927
20782,1,1,0.9999915361404419
20783,1,1,0.9999971389770508
20784,1,1,0.9999901056289673
20785,1,1,0.9999847412109375
20786,1,1,0.9999983310699463
20787,1,1,0.9999978542327881
20788,1,1,0.9999971389770508
20789,1,1,0.9999960660934448
20790,1,1,0.9999921321868896
20791,1,1,0.9999847412109375
20792,1,1,0.9999949932098389
20793,1,1,0.9999960660934448
20794,1,1,0.9999971389770508
20795,1,1,0.9999847412109375
20796,1,1,0.9999963045120239
20797,1,1,0.9999977350234985
20798,1,1,0.9999854564666748
20799,1,1,0.9999971389770508
20800,1,1,0.9999963045120239
20801,1,1,0.9999935626983643
20802,1,1,0.9999963045120239
20803,1,1,0.9999986886978149
20804,1,1,0.9999935626983643
20805,1,1,0.9999933242797852
20806,1,1,0.9999822378158569
20807,1,1,0.9999963045120239
20808,1,1,0.9999935626983643
20809,1,1,0.9999933242797852
20810,1,1,0.9999963045120239
20811,1,1,0.9999935626983643
20812,1,1,0.9999940395355225
20813,1,1,0.9999933242797852
20814,1,1,0.9999963045120239
20815,1,1,0.9999940395355225
20816,1,1,0.9999933242797852
20817,1,1,0.9999854564666748
20818,1,1,0.9999935626983643
20819,1,1,0.9999910593032837
20820,1,1,0.9999933242797852
20821,1,1,0.9999854564666748
20822,1,1,0.9999957084655762
20823,1,1,0.9999915361404419
20824,1,1,0.9999910593032837
20825,1,1,0.9999933242797852
20826,1,1,0.9999957084655762
20827,1,1,0.9999861717224121
20828,1,1,0.9999876022338867
20829,1,1,0.9999922513961792
20830,1,1,0.9999901056289673
20831,1,1,0.9999971389770508
20832,1,1,0.9999948740005493
20833,1,1,0.9999922513961792
20834,1,1,0.9999901056289673
20835,1,1,0.9999971389770508
20836,1,1,0.9999997615814209
20837,1,1,0.9999953508377075
20838,1,1,0.9999926090240479
20839,1,1,0.9999901056289673
20840,1,1,0.9999933242797852
20841,1,1,0.9999997615814209
20842,1,1,0.9999953508377075
20843,1,1,0.9999921321868896
20844,1,1,0.9999310970306396
20845,1,1,0.9999933242797852
20846,1,1,0.9999921321868896
20847,1,1,0.9999953508377075
20848,1,1,0.9999310970306396
20849,1,1,0.9999948740005493
20850,1,1,0.9999886751174927
20851,1,1,0.9999953508377075
20852,1,1,0.9999873638153076
20853,1,1,0.9999948740005493
20854,1,1,0.9999916553497314
20855,1,1,0.9999873638153076
20856,1,1,0.9999948740005493
20857,1,1,0.9999961853027344
20858,1,1,0.9999922513961792
20859,1,1,0.9999873638153076
20860,1,1,0.9999953508377075
20861,1,1,0.9999748468399048
20862,1,1,0.9999984502792358
20863,1,1,0.9999873638153076
20864,1,1,0.9999748468399048
20865,1,1,0.9999953508377075
20866,1,1,0.9999984502792358
20867,1,1,0.9999901056289673
20868,1,1,0.9999984502792358
20869,1,1,0.9999953508377075
20870,1,1,0.9999901056289673
20871,1,1,0.9999727010726929
20872,1,1,0.9999953508377075
20873,1,1,0.999994158744812
20874,1,1,0.9999953508377075
20875,1,1,0.999993085861206
20876,1,1,0.9999934434890747
20877,1,1,0.9999940395355225
20878,1,1,0.9999961853027344
20879,1,1,0.999993085861206
20880,1,1,0.9999964237213135
20881,1,1,0.9999940395355225
20882,1,1,0.9999961853027344
20883,1,1,0.9999996423721313
20884,1,1,0.9999964237213135
20885,1,1,0.9999940395355225
20886,1,1,0.9999961853027344
20887,1,1,0.9999996423721313
20888,1,1,0.9999964237213135
20889,1,1,0.9997214674949646
20890,1,1,0.9999911785125732
20891,1,1,0.9999910593032837
20892,1,1,0.999993085861206
20893,1,1,0.9999960660934448
20894,1,1,0.9999953508377075
20895,1,1,0.999993085861206
20896,1,1,0.9999997615814209
20897,1,1,0.9999934434890747
20898,1,1,0.9999728202819824
20899,1,1,0.999993085861206
20900,1,1,0.9999945163726807
20901,1,1,0.9999997615814209
20902,1,1,0.9451327323913574
20903,1,1,0.9999901056289673
20904,1,1,0.9999961853027344
20905,1,1,0.9999957084655762
20906,1,1,0.9999979734420776
20907,1,1,0.9999977350234985
20908,1,1,0.9999935626983643
20909,1,1,0.9999961853027344
20910,1,1,0.9999978542327881
20911,1,1,0.9999924898147583
20912,1,1,0.9999971389770508
20913,1,1,0.9999984502792358
20914,1,1,0.9999978542327881
20915,1,1,0.9999971389770508
20916,1,1,0.9999978542327881
20917,1,1,0.9999984502792358
20918,1,1,0.9999971389770508
20919,1,1,0.9999921321868896
20920,1,1,0.9999984502792358
20921,1,1,0.9999947547912598
20922,1,1,0.9999934434890747
20923,1,1,0.9999971389770508
20924,1,1,0.999996542930603
20925,1,1,0.9999966621398926
20926,1,1,0.999996542930603
20927,1,1,0.9999959468841553
20928,1,1,0.9999961853027344
20929,1,1,0.9999959468841553
20930,1,1,0.9999957084655762
20931,1,1,0.9999945163726807
20932,1,1,0.9999945163726807
20933,1,1,0.9999957084655762
20934,1,1,0.9999984502792358
20935,1,1,0.9999967813491821
20936,1,1,0.9999966621398926
20937,1,1,0.9999940395355225
20938,1,1,0.9999967813491821
20939,1,1,0.9999969005584717
20940,1,1,0.9999966621398926
20941,1,1,0.999993085861206
20942,1,1,0.9999966621398926
20943,1,1,0.946954071521759
20944,1,1,0.9999926090240479
20945,1,1,0.999993085861206
20946,1,1,0.9999988079071045
20947,1,1,0.9999949932098389
20948,1,1,0.9999977350234985
20949,1,1,0.9999915361404419
20950,1,1,0.9999988079071045
20951,1,1,0.9999949932098389
20952,1,1,0.9999915361404419
20953,1,1,0.9999963045120239
20954,1,1,0.9999988079071045
20955,1,1,0.9999963045120239
20956,1,1,0.9999915361404419
20957,1,1,0.9999988079071045
20958,1,1,0.9999922513961792
20959,1,1,0.9999889135360718
20960,1,1,0.9999939203262329
20961,1,1,0.9999871253967285
20962,1,1,0.9999961853027344
20963,1,1,0.9999889135360718
20964,1,1,0.9999939203262329
20965,1,1,0.9999871253967285
20966,1,1,0.9999961853027344
20967,1,1,0.9999939203262329
20968,1,1,0.9999902248382568
20969,1,1,0.9999885559082031
20970,1,1,0.9999939203262329
20971,1,1,0.9999977350234985
20972,1,1,0.9999971389770508
20973,1,1,0.9999902248382568
20974,1,1,0.999993085861206
20975,1,1,0.9999939203262329
20976,1,1,0.9999934434890747
20977,1,1,0.9999977350234985
20978,1,1,0.9999971389770508
20979,1,1,0.999993085861206
20980,1,1,0.9999985694885254
20981,1,1,0.9999971389770508
20982,1,1,0.999993085861206
20983,1,1,0.9999737739562988
20984,1,1,0.9999970197677612
20985,1,1,0.9999966621398926
20986,1,1,0.9999014139175415
20987,1,1,0.999996542930603
20988,1,1,0.9999970197677612
20989,1,1,0.999993085861206
20990,1,1,0.9999988079071045
20991,1,1,0.999996542930603
20992,1,1,0.999993085861206
20993,1,1,0.9999988079071045
20994,1,1,0.999996542930603
20995,1,1,0.999993085861206
20996,1,1,0.999993085861206
20997,1,1,0.9999922513961792
20998,1,1,0.999993085861206
20999,1,1,0.999993085861206
21000,1,1,0.9999922513961792
21001,1,1,0.999993085861206
21002,1,1,0.9999940395355225
21003,1,1,0.999993085861206
21004,1,1,0.9999964237213135
21005,1,1,0.9999959468841553
21006,1,1,0.9999910593032837
21007,1,1,0.9999959468841553
21008,1,1,0.9999877214431763
21009,1,1,0.9999947547912598
21010,1,1,0.9999877214431763
21011,1,1,0.9999947547912598
21012,1,1,0.9999877214431763
21013,1,1,0.9999935626983643
21014,1,1,0.9999947547912598
21015,1,1,0.9999986886978149
21016,1,1,0.9999935626983643
21017,1,1,0.9999986886978149
21018,1,1,0.9999901056289673
21019,1,1,0.9999901056289673
21020,1,1,0.9999957084655762
21021,1,1,0.9999959468841553
21022,1,1,0.9999901056289673
21023,1,1,0.9999957084655762
21024,1,1,0.9999901056289673
21025,1,1,0.9999957084655762
21026,1,1,0.999993085861206
21027,1,1,0.9999947547912598
21028,1,1,0.9999996423721313
21029,1,1,0.9999969005584717
21030,1,1,0.999996542930603
21031,1,1,0.9999969005584717
21032,1,1,0.999996542930603
21033,1,1,0.9999594688415527
21034,1,1,0.9999953508377075
21035,1,1,0.9999961853027344
21036,1,1,0.9999953508377075
21037,1,1,0.9999953508377075
21038,1,1,0.9999953508377075
21039,1,1,0.9999728202819824
21040,1,1,0.9999979734420776
21041,1,1,0.9999979734420776
21042,1,1,0.9999961853027344
21043,1,1,0.9999979734420776
21044,1,1,0.9999947547912598
21045,1,1,0.999929666519165
21046,1,1,0.9999947547912598
21047,1,1,0.9999932050704956
21048,1,1,0.9999971389770508
21049,1,1,0.9999966621398926
21050,1,1,0.9999920129776001
21051,1,1,0.9999920129776001
21052,1,1,0.9999966621398926
21053,1,1,0.9999966621398926
21054,1,1,0.9999920129776001
21055,1,1,0.9999966621398926
21056,1,1,0.9149536490440369
21057,1,1,0.9999966621398926
21058,1,1,0.9999938011169434
21059,1,1,0.9999886751174927
21060,1,1,0.9999938011169434
21061,1,1,0.9999915361404419
21062,1,1,0.9999938011169434
21063,1,1,0.9999938011169434
21064,1,1,0.999994158744812
21065,1,1,0.999994158744812
21066,1,1,0.9999961853027344
21067,1,1,0.9999959468841553
21068,1,1,0.9999959468841553
21069,1,1,0.9999902248382568
21070,1,1,0.9999915361404419
21071,1,1,0.999993085861206
21072,1,1,0.9999889135360718
21073,1,1,0.9999932050704956
21074,1,1,0.9999932050704956
21075,1,1,0.9999920129776001
21076,1,1,0.9999971389770508
21077,1,1,0.9999876022338867
21078,1,1,0.999993085861206
21079,1,1,0.9999876022338867
21080,1,1,0.999993085861206
21081,1,1,0.999994158744812
21082,1,1,0.999993085861206
21083,1,1,0.9999961853027344
21084,1,1,0.9999969005584717
21085,1,1,0.9999926090240479
21086,1,1,0.9999926090240479
21087,1,1,0.9999969005584717
21088,1,1,0.9999961853027344
21089,1,1,0.9999926090240479
21090,1,1,0.9999969005584717
21091,1,1,0.9999961853027344
21092,1,1,0.9999926090240479
21093,1,1,0.9999934434890747
21094,1,1,0.9999961853027344
21095,1,1,0.9999915361404419
21096,1,1,0.9999934434890747
21097,1,1,0.9999961853027344
21098,1,1,0.9999880790710449
21099,1,1,0.9999861717224121
21100,1,1,0.9999935626983643
21101,1,1,0.9999861717224121
21102,1,1,0.9999880790710449
21103,1,1,0.9999935626983643
21104,1,1,0.9999943971633911
21105,1,1,0.9999880790710449
21106,1,1,0.9999915361404419
21107,1,1,0.9999969005584717
21108,1,1,0.9999880790710449
21109,1,1,0.9999915361404419
21110,1,1,0.9999964237213135
21111,1,1,0.9999915361404419
21112,1,1,0.9999964237213135
21113,1,1,0.9999969005584717
21114,1,1,0.9999964237213135
21115,1,1,0.9999969005584717
21116,1,1,0.9999969005584717
21117,1,1,0.9999969005584717
21118,1,1,0.9999966621398926
21119,1,1,0.9999743700027466
21120,1,1,0.9999966621398926
21121,1,1,0.9999983310699463
21122,1,1,0.9999966621398926
21123,1,1,0.9999951124191284
21124,1,1,0.9999915361404419
21125,1,1,0.9999943971633911
21126,1,1,0.9999951124191284
21127,1,1,0.9999943971633911
21128,1,1,0.9999876022338867
21129,1,1,0.9999953508377075
21130,1,1,0.9999951124191284
21131,1,1,0.9999876022338867
21132,1,1,0.9999091625213623
21133,1,1,0.9999951124191284
21134,1,1,0.9999876022338867
21135,1,1,0.9999957084655762
21136,1,1,0.9999966621398926
21137,1,1,0.9999700784683228
21138,1,1,0.9999916553497314
21139,1,1,0.9999983310699463
21140,1,1,0.9999966621398926
21141,1,1,0.9999898672103882
21142,1,1,0.9999983310699463
21143,1,1,0.9999966621398926
21144,1,1,0.9999904632568359
21145,1,1,0.9999983310699463
21146,1,1,0.9999904632568359
21147,1,1,0.9999983310699463
21148,1,1,0.9999971389770508
21149,1,1,0.9999896287918091
21150,1,1,0.9999971389770508
21151,1,1,0.9999959468841553
21152,1,1,0.9999971389770508
21153,1,1,0.9999915361404419
21154,1,1,0.9999971389770508
21155,1,1,0.9999840259552002
21156,1,1,0.9999915361404419
21157,1,1,0.9999943971633911
21158,1,1,0.9999909400939941
21159,1,1,0.9999915361404419
21160,1,1,0.9999943971633911
21161,1,1,0.9999909400939941
21162,1,1,0.9999947547912598
21163,1,1,0.999992847442627
21164,1,1,0.999997615814209
21165,1,1,0.9999909400939941
21166,1,1,0.999997615814209
21167,1,1,0.9999943971633911
21168,1,1,0.999997615814209
21169,1,1,0.9999858140945435
21170,1,1,0.9999943971633911
21171,1,1,0.9999896287918091
21172,1,1,0.9999896287918091
21173,1,1,0.9999979734420776
21174,1,1,0.9999934434890747
21175,1,1,0.9999979734420776
21176,1,1,0.9999934434890747
21177,1,1,0.9999947547912598
21178,1,1,0.9999979734420776
21179,1,1,0.9999909400939941
21180,1,1,0.9999947547912598
21181,1,1,0.9999979734420776
21182,1,1,0.9999659061431885
21183,1,1,0.9999947547912598
21184,1,1,0.9999953508377075
21185,1,1,0.9999659061431885
21186,1,1,0.9999947547912598
21187,1,1,0.9999953508377075
21188,1,1,0.9999874830245972
21189,1,1,0.9999969005584717
21190,1,1,0.9999874830245972
21191,1,1,0.9999969005584717
21192,1,1,0.999992847442627
21193,1,1,0.9999934434890747
21194,1,1,0.9999969005584717
21195,1,1,0.9999936819076538
21196,1,1,0.9999934434890747
21197,1,1,0.9999979734420776
21198,1,1,0.9999936819076538
21199,1,1,0.9999979734420776
21200,1,1,0.9999985694885254
21201,1,1,0.9999936819076538
21202,1,1,0.9999985694885254
21203,1,1,0.9999921321868896
21204,1,1,0.9999982118606567
21205,1,1,0.999988317489624
21206,1,1,0.9999982118606567
21207,1,1,0.9999982118606567
21208,1,1,0.999988317489624
21209,1,1,0.9999985694885254
21210,1,1,0.9999768733978271
21211,1,1,0.999988317489624
21212,1,1,0.9999983310699463
21213,1,1,0.9999940395355225
21214,1,1,0.999988317489624
21215,1,1,0.9999921321868896
21216,1,1,0.9999943971633911
21217,1,1,0.9999940395355225
21218,1,1,0.9999845027923584
21219,1,1,0.9999874830245972
21220,1,1,0.9999943971633911
21221,1,1,0.9999945163726807
21222,1,1,0.9999874830245972
21223,1,1,0.9999943971633911
21224,1,1,0.9999954700469971
21225,1,1,0.9999945163726807
21226,1,1,0.9999936819076538
21227,1,1,0.9999932050704956
21228,1,1,0.9999954700469971
21229,1,1,0.9999938011169434
21230,1,1,0.9999076128005981
21231,1,1,0.9999885559082031
21232,1,1,0.9999954700469971
21233,1,1,0.9999915361404419
21234,1,1,0.9999885559082031
21235,1,1,0.9999902248382568
21236,1,1,0.9999972581863403
21237,1,1,0.9999955892562866
21238,1,1,0.9999885559082031
21239,1,1,0.9999902248382568
21240,1,1,0.9999885559082031
21241,1,1,0.9999955892562866
21242,1,1,0.9999972581863403
